Unique_id,COMPANY_CATEGORY,JOB_CONDITION,activity_sector,Job_category,working_hours,EMPLOYEE_COUNT,Remuneration,job_desc,Job_dep,Contract_type
171,"ct_8","P","PZ","O",1664,"tr_4",24618,"422b","01","CDI"
184,"ct_9","C","GZ","O",1834,"tr_2",37069,"344d","01","CDI"
187,"ct_9","C","GZ","O",1419,"tr_2",11294,"554d","69","CDD"
194,"ct_8","P","QA","O",395,"tr_2",5793,"526a","01","CDI"
200,"ct_9","C","GZ","O",2200,"tr_3",24714,"554a","71","CDI"
207,"ct_9","C","CE","O",1778,"tr_5",55648,"373d","01","CDI"
211,"ct_9","C","KZ","O",1950,"tr_1",46899,"543g","01","CDI"
220,"ct_9","C","NZ","O",1527,"tr_1",24834,"526b","01","CDI"
246,"ct_8","C","RZ","O",1820,"tr_1",17987,"542a","01","CDI"
251,"ct_9","C","GZ","O",1911,"tr_0",21380,"551a","01","CDI"
253,"ct_9","C","CB","O",1386,"tr_1",21504,"475b","01","CDI"
262,"ct_9","C","GZ","O",2028,"tr_1",48584,"373c","69","CDI"
263,"ct_9","N","NZ","O",870,"tr_1",8423,"681a","69","TTP"
273,"ct_9","C","GZ","O",1820,"tr_2",25234,"462b","01","CDI"
280,"ct_8","C","PZ","O",1820,"tr_3",28121,"341a","01","CDI"
281,"ct_9","C","FZ","O",1745,"tr_1",23060,"634b","69","CDI"
298,"ct_9","C","CK","O",1861,"tr_6",23037,"623e","01","CDI"
307,"ct_9","C","GZ","O",2183,"tr_4",34912,"462b","01","CDI"
309,"ct_9","C","GZ","O",1613,"tr_1",23104,"462b","01","CDI"
310,"ct_9","C","HZ","O",1572,"tr_4",14395,"652a","01","CDI"
315,"ct_9","C","GZ","O",477,"tr_2",5181,"676a","01","CDI"
325,"ct_9","C","GZ","O",1820,"tr_4",19737,"542a","69","CDI"
326,"ct_3","C","QB","O",1823,"tr_4",21418,"632k","01","CDI"
327,"ct_9","C","GZ","O",1216,"tr_0",14563,"553b","01","CDI"
330,"ct_9","P","PZ","O",888,"tr_1",10664,"542a","74","CDI"
336,"ct_9","C","GZ","O",1702,"tr_4",17430,"674b","74","CDI"
339,"ct_9","C","FZ","O",1732,"tr_2",17403,"681a","01","CDI"
352,"ct_9","C","GZ","O",1743,"tr_6",48300,"374d","78","CDI"
356,"ct_9","C","QA","O",1809,"tr_5",62932,"344a","01","CDI"
362,"ct_9","C","FZ","O",2016,"tr_3",22890,"482a","01","CDI"
366,"ct_9","P","MA","O",1526,"tr_2",20909,"461d","01","CDI"
371,"ct_9","C","GZ","O",1778,"tr_4",87319,"388c","01","CDI"
372,"ct_9","N","IZ","O",1050,"tr_3",13935,"636d","01","CDI"
377,"ct_9","C","CG","O",1766,"tr_3",17604,"674a","01","CDI"
409,"ct_9","C","CG","O",2039,"tr_3",20707,"676a","01","CDI"
416,"ct_9","C","QA","O",1845,"tr_5",24909,"431f","01","CDI"
417,"ct_8","C","QB","O",1507,"tr_3",22297,"434d","69","CDI"
419,"ct_9","C","MA","O",1935,"tr_6",31222,"477b","13","CDI"
420,"ct_9","C","HZ","O",1883,"tr_3",25260,"652a","01","CDI"
436,"ct_9","C","QA","O",1820,"tr_5",13811,"526c","01","CDI"
442,"ct_3","C","QA","O",1515,"tr_6",15927,"525d","01","CDI"
448,"ct_9","C","GZ","O",1764,"tr_3",19533,"653a","38","CDI"
453,"ct_9","C","MA","O",304,"tr_2",5528,"543e","69","CDI"
458,"ct_9","P","NZ","O",1144,"tr_5",9360,"684a","74","CDI"
461,"ct_9","C","GZ","O",1785,"tr_4",21470,"551a","01","CDI"
464,"ct_9","C","KZ","O",1820,"tr_3",36362,"461e","69","CDI"
478,"ct_9","C","GZ","O",757,"tr_1",13183,"554b","71","CDI"
493,"ct_9","C","FZ","O",1183,"tr_2",28747,"463d","69","CDI"
504,"ct_9","C","FZ","O",1810,"tr_6",24198,"632f","69","CDI"
509,"ct_8","C","PZ","O",607,"tr_1",7692,"421a","01","CDI"
520,"ct_9","C","IZ","O",1111,"tr_2",9028,"561c","91","CDI"
523,NA,"C","PZ","O",479,NA,5627,"423b","75","CDI"
536,"ct_8","C","QB","O",1448,"tr_3",17670,"526c","69","CDI"
538,"ct_9","C","CG","O",1550,"tr_3",32208,"556a","01","CDI"
545,"ct_9","C","SZ","O",1820,"tr_2",23555,"479b","42","CDI"
564,"ct_9","N","JA","O",689,"tr_2",10963,"465b","92","CDD"
567,"ct_8","P","QA","O",855,"tr_5",21849,"526a","01","CDI"
568,"ct_9","C","CL","O",1905,"tr_6",33279,"374c","01","CDI"
575,"ct_9","C","DZ","A",1820,"tr_6",17046,"477b","69","APP"
576,"ct_9","C","IZ","O",902,"tr_1",13501,"561b","01","TOA"
581,"ct_9","C","EZ","O",1820,"tr_1",20909,"684b","01","CDI"
583,"ct_3","C","QA","O",1764,"tr_6",20290,"526a","01","CDD"
589,"ct_9","C","CL","O",1665,"tr_6",18271,"624c","01","CDI"
593,"ct_9","C","NZ","O",487,"tr_1",5607,"632a","71","TTP"
603,"ct_9","C","GZ","O",1615,"tr_3",14842,"643a","01","CDI"
607,"ct_9","C","FZ","O",1470,"tr_2",27820,"472c","69","CDI"
608,"ct_9","C","FZ","O",1640,"tr_1",19991,"632g","69","CDI"
612,"ct_9","C","CL","O",1820,"tr_6",54253,"383a","69","CDI"
613,"ct_8","C","PZ","O",2401,"tr_3",36123,"341a","07","CDI"
627,"ct_9","C","IZ","O",1014,"tr_1",9814,"561c","01","CDI"
631,"ct_9","P","KZ","O",1487,"tr_1",17581,"543g","01","CDI"
633,"ct_8","C","QB","O",1082,"tr_3",10233,"526d","01","CDI"
635,"ct_9","C","CK","O",1716,"tr_5",25091,"425a","01","CDI"
636,"ct_1","P","OZ","O",379,"tr_6",3032,"523b","87","AUT"
637,"ct_8","P","QB","O",1278,"tr_1",14238,"526a","01","CDI"
642,"ct_8","C","SZ","O",1803,"tr_1",31230,"542a","01","CDI"
668,"ct_9","C","GZ","O",1743,"tr_1",19281,"554f","71","CDI"
670,"ct_9","C","NZ","O",1175,"tr_0",15025,"681a","01","TTP"
673,"ct_9","C","MA","X",768,"tr_1",4529,"423b","71","CDD"
677,"ct_9","C","DZ","O",1820,"tr_3",38349,"485a","01","CDI"
679,"ct_9","C","CB","O",2200,"tr_4",41844,"388c","01","CDI"
680,"ct_8","C","QB","O",639,"tr_2",7638,"636d","01","CDI"
684,"ct_9","N","NZ","O",548,"tr_1",5532,"543h","69","TTP"
689,"ct_9","C","GZ","O",1896,"tr_6",34550,"462e","38","CDI"
694,"ct_8","C","QA","O",1813,"tr_6",26384,"431f","01","CDI"
700,"ct_9","C","KZ","O",1820,"tr_4",38764,"376e","69","CDI"
708,"ct_9","C","SZ","O",1582,"tr_1",21629,"562a","01","CDI"
710,"ct_9","C","FZ","O",1673,"tr_4",23891,"477b","01","CDI"
718,"ct_9","C","FZ","A",1478,"tr_4",9336,"681a","73","APP"
720,"ct_9","C","HZ","O",1815,"tr_3",21791,"451a","01","CDI"
723,"ct_5","C","HZ","O",1314,"tr_5",22568,"641b","01","CDI"
736,"ct_8","C","QA","O",1670,"tr_6",21996,"526a","01","CDI"
746,"ct_9","C","CL","O",1771,"tr_5",19783,"673c","69","CDI"
751,"ct_9","C","FZ","O",1499,"tr_2",14442,"543b","01","CDI"
762,"ct_9","C","CG","O",1532,"tr_5",24190,"477b","01","CDI"
767,"ct_8","C","QA","O",1871,"tr_5",21147,"525d","01","CDI"
770,"ct_8","C","QB","O",1179,"tr_3",14291,"525d","01","CDI"
774,"ct_9","C","QA","O",2188,"tr_5",22692,"525d","71","CDI"
783,"ct_9","C","FZ","O",1626,"tr_5",29591,"481a","01","CDI"
786,"ct_9","C","GZ","O",147,"tr_4",1639,"552a","01","CDD"
791,"ct_9","P","MA","O",462,"tr_1",3331,"543g","29","CDI"
792,"ct_9","C","QB","O",1565,"tr_1",12689,"526c","01","CDI"
793,"ct_9","C","CG","O",1701,"tr_6",14648,"625c","01","CDI"
809,"ct_9","C","NZ","O",352,"tr_1",2145,"652a","01","TTP"
811,"ct_9","C","IZ","O",402,"tr_1",4227,"636d","01","CDI"
823,NA,"C","TZ","O",243,NA,2382,"563c","01","CDI"
826,"ct_9","C","NZ","O",1002,"tr_1",11234,"674a","01","TTP"
831,"ct_9","P","IZ","O",1043,"tr_1",9640,"561f","01","CDD"
839,"ct_9","C","CA","O",1826,"tr_5",28681,"475a","01","CDI"
846,"ct_1","C","OZ","O",1820,"tr_6",22709,"523b","69","AUT"
847,"ct_9","C","CK","O",1766,"tr_6",19375,"673c","01","CDI"
848,"ct_9","P","HZ","O",1388,"tr_4",28652,"466a","01","CDI"
850,"ct_9","C","FZ","O",1743,"tr_3",28462,"472c","84","CDI"
851,NA,"C","TZ","O",131,NA,1786,"563c","01","CDD"
852,"ct_9","C","PZ","O",1412,"tr_4",32353,"543b","69","CDI"
861,"ct_9","C","DZ","O",1766,"tr_4",32644,"473c","71","CDI"
862,"ct_9","C","HZ","O",2200,"tr_5",31546,"641a","01","CDI"
877,"ct_8","P","QB","O",1405,"tr_5",14108,"435b","01","CDI"
880,"ct_9","C","QA","O",1862,"tr_2",25620,"433a","01","CDI"
881,"ct_9","C","CE","O",1784,"tr_4",24446,"676a","01","CDI"
883,"ct_9","C","FZ","O",1533,"tr_1",30793,"463e","71","CDI"
884,NA,"P","CH","O",152,NA,1040,"673a","01","CDI"
890,"ct_8","C","OZ","O",2044,"tr_5",24178,"545d","01","CDI"
891,"ct_9","C","CL","O",1955,"tr_6",22835,"543g","01","CDI"
896,"ct_9","C","CL","O",2827,"tr_6",32993,"624c","01","CDI"
898,"ct_9","C","KZ","O",1950,"tr_1",43398,"543g","01","CDI"
907,"ct_9","C","QA","O",1736,"tr_1",18202,"526b","01","CDI"
912,"ct_9","C","GZ","O",1786,"tr_1",15307,"637d","01","CDI"
917,"ct_9","C","DZ","O",1918,"tr_5",35625,"477c","01","CDI"
923,"ct_8","C","PZ","O",1729,"tr_5",30224,"342c","69","CDI"
926,"ct_9","C","CC","O",1564,"tr_1",22067,"627d","01","CDI"
929,"ct_7","N","QB","O",3000,"tr_1",16380,"563a","01","CDI"
938,"ct_8","C","QB","O",977,"tr_2",8080,"563a","69","CDI"
941,"ct_9","P","NZ","O",747,"tr_3",6661,"684a","69","CDI"
954,"ct_9","C","JC","O",1831,"tr_4",29967,"478a","01","CDI"
956,"ct_9","C","MA","O",1623,"tr_5",38022,"386c","69","CDI"
960,"ct_9","C","CC","O",1038,"tr_1",8403,"676e","01","CDI"
970,"ct_9","C","QA","O",1820,"tr_6",57807,"431a","01","CDI"
977,"ct_9","C","HZ","O",1834,"tr_1",18807,"451a","01","CDI"
985,"ct_6","P","QA","O",704,"tr_1",7581,"526b","01","CDI"
989,"ct_9","C","NZ","O",1820,"tr_6",15249,"684a","69","CDI"
990,"ct_8","C","QA","O",1820,"tr_4",18956,"525d","01","CDI"
1006,"ct_9","C","NZ","O",1820,"tr_6",14295,"684a","69","CDI"
1007,"ct_8","C","SZ","O",1512,"tr_3",39529,"373d","39","CDI"
1023,"ct_8","P","PZ","O",910,"tr_5",15513,"421b","01","CDI"
1032,NA,"C","MA","O",169,NA,2896,"685a","73","CDI"
1034,"ct_9","C","KZ","O",1127,"tr_1",33611,"372c","69","CDI"
1041,"ct_9","N","NZ","O",1059,"tr_1",13082,"487a","01","TTP"
1056,"ct_8","C","QB","O",1820,"tr_4",25796,"526a","01","CDI"
1060,NA,"P","OZ","O",533,NA,5273,"524c","01","CDI"
1063,"ct_9","C","KZ","O",1820,"tr_1",26275,"467a","01","CDI"
1067,"ct_9","C","GZ","O",1951,"tr_2",27666,"462b","51","CDI"
1068,"ct_9","C","HZ","O",1820,"tr_6",35664,"388b","77","CDI"
1083,"ct_8","C","QB","X",1820,"tr_5",9333,"685a","02","AUT"
1094,"ct_7","N","QB","O",1380,"tr_1",13524,"563b","02","CDI"
1097,"ct_9","P","IZ","O",644,"tr_2",3995,"561c","02","CDI"
1103,"ct_9","P","MA","O",850,"tr_4",9900,"541b","51","CDI"
1105,"ct_9","C","FZ","O",1718,"tr_3",19490,"632j","62","CDI"
1116,"ct_9","C","KZ","O",1945,"tr_0",23054,"543c","93","CDI"
1132,"ct_3","P","QA","O",1007,"tr_6",10788,"525d","02","AUT"
1136,"ct_9","C","KZ","O",1833,"tr_1",39460,"478d","02","CDI"
1144,"ct_9","P","QA","O",450,"tr_1",5383,"526b","02","CDI"
1147,"ct_9","C","CA","O",1856,"tr_2",16876,"554a","02","CDI"
1148,"ct_9","C","HZ","O",2197,"tr_3",24555,"543b","02","CDI"
1151,"ct_9","C","HZ","O",1815,"tr_4",19819,"451a","02","CDI"
1153,NA,"P","IZ","O",276,NA,2019,"561d","59","TOA"
1158,"ct_9","C","KZ","O",1415,"tr_6",17121,"467a","02","CDI"
1160,"ct_9","C","CJ","O",1730,"tr_5",21513,"473b","02","CDI"
1162,"ct_9","C","NZ","O",759,"tr_5",6392,"684a","02","CDD"
1163,"ct_8","C","PZ","O",1820,"tr_3",27215,"421b","02","CDI"
1170,"ct_3","C","QB","O",1825,"tr_4",22653,"431f","02","CDI"
1172,"ct_8","P","SZ","O",691,"tr_1",8652,"563c","02","CDI"
1173,"ct_9","P","HZ","O",1290,"tr_2",10701,"534a","02","CDI"
1178,"ct_9","C","GZ","O",1832,"tr_3",16502,"676c","77","CDI"
1184,"ct_9","C","QB","O",1771,"tr_4",43596,"434a","80","CDI"
1199,"ct_9","C","HZ","O",1163,"tr_3",12245,"676a","60","CDD"
1202,"ct_9","C","GZ","X",1613,"tr_4",14517,"554c","02","AUT"
1206,"ct_9","C","FZ","O",1830,"tr_3",25856,"621a","77","CDI"
1218,"ct_8","C","PZ","O",2028,"tr_2",24028,"423b","75","CDI"
1223,"ct_9","C","NZ","O",1820,"tr_1",35044,"373b","02","CDI"
1224,"ct_9","C","GZ","O",1211,"tr_1",22064,"374a","02","CDI"
1226,"ct_9","C","GZ","O",1382,"tr_2",13686,"551a","02","CDI"
1229,"ct_9","C","CK","O",1834,"tr_2",20034,"623e","02","CDI"
1231,"ct_8","P","QB","O",1103,"tr_4",11314,"563b","02","CDI"
1233,"ct_9","C","GZ","O",1692,"tr_3",20313,"551a","02","CDI"
1236,"ct_8","C","QB","O",1623,"tr_4",18306,"526d","02","CDI"
1252,"ct_9","C","GZ","O",1803,"tr_5",19977,"551a","02","CDI"
1259,"ct_7","N","QB","O",1386,"tr_1",5691,"563a","02","CDI"
1265,"ct_9","P","GZ","O",1077,"tr_1",10235,"554f","02","CDI"
1266,"ct_9","C","QA","O",1613,"tr_3",42208,"431f","51","CDI"
1277,"ct_9","C","FZ","O",1624,"tr_1",14399,"681b","02","CDD"
1281,"ct_9","C","FZ","O",722,"tr_2",6155,"673c","42","CDI"
1286,"ct_9","C","FZ","O",1729,"tr_2",39596,"632d","02","CDI"
1297,"ct_8","C","PZ","O",1743,"tr_2",18030,"543h","02","CDD"
1302,"ct_9","N","NZ","O",1004,"tr_1",11404,"621e","02","TTP"
1310,"ct_3","C","QB","O",1820,"tr_4",22220,"431f","02","CDD"
1319,"ct_8","P","QA","O",1710,"tr_4",20747,"526a","51","CDI"
1328,"ct_9","C","GZ","O",1001,"tr_6",12369,"554f","77","CDI"
1344,"ct_9","C","DZ","O",1820,"tr_3",54182,"473b","02","CDI"
1345,"ct_9","P","QB","O",1191,"tr_3",23095,"526a","02","CDI"
1348,NA,"C","NZ","O",275,"tr_1",2301,"684a","08","CDI"
1355,"ct_9","C","CH","O",1840,"tr_5",19201,"653a","59","CDI"
1370,"ct_9","C","FZ","O",1624,"tr_6",14587,"652a","77","CDI"
1371,"ct_9","C","GZ","O",1795,"tr_5",21009,"676c","02","CDI"
1379,"ct_7","N","QB","O",1367,"tr_1",13462,"563b","77","CDI"
1381,"ct_9","C","CK","O",1636,"tr_3",33198,"477b","02","CDI"
1384,"ct_8","P","NZ","O",588,"tr_3",7184,"563c","02","CDD"
1385,"ct_9","C","DZ","O",1770,"tr_5",35719,"423b","51","CDI"
1389,"ct_9","C","NZ","O",1422,"tr_1",13022,"643a","02","TTP"
1391,"ct_9","C","CG","O",1822,"tr_6",28685,"461e","02","CDI"
1400,"ct_9","C","CD","O",1796,"tr_6",37309,"385a","76","CDI"
1437,"ct_9","C","QB","O",1978,"tr_4",26694,"431f","02","CDI"
1442,"ct_8","C","OZ","O",1396,"tr_5",15927,"372a","02","CDI"
1443,"ct_9","C","GZ","O",2036,"tr_5",22677,"554a","02","CDI"
1444,"ct_9","N","CA","O",500,"tr_3",5930,"625d","02","TOA"
1449,"ct_1","C","PZ","O",1669,"tr_6",23359,"524b","51","CDD"
1456,"ct_7","N","QB","O",3000,"tr_1",29605,"563a","02","CDI"
1458,"ct_8","C","PZ","O",1653,"tr_4",14196,"422e","02","CDI"
1475,"ct_9","C","IZ","O",964,"tr_3",18976,"377a","51","CDI"
1480,"ct_9","C","GZ","O",455,"tr_2",15902,"685a","02","CDI"
1484,NA,"C","TZ","O",166,NA,2677,"563c","59","AUT"
1493,"ct_8","C","QB","O",1750,"tr_2",6360,"632f","02","AUT"
1494,"ct_3","C","QA","O",1819,"tr_5",22971,"525d","02","AUT"
1496,"ct_3","C","QA","O",1820,"tr_6",21373,"451h","02","CDI"
1497,"ct_9","C","GZ","O",1821,"tr_5",52138,"373b","45","CDI"
1505,"ct_8","P","PZ","X",927,"tr_4",8286,"681b","02","AUT"
1506,"ct_8","N","QB","O",1820,"tr_4",19091,"434d","02","CDI"
1511,"ct_9","C","JB","O",1751,"tr_1",15487,"478d","89","CDI"
1519,"ct_9","C","LZ","O",640,"tr_2",5339,"561c","80","TOA"
1525,"ct_9","C","CA","O",1910,"tr_4",16771,"674c","60","CDI"
1537,"ct_9","C","KZ","O",1365,"tr_1",18140,"467a","02","CDI"
1548,"ct_8","P","PZ","O",1552,"tr_4",14597,"422e","02","CDI"
1574,"ct_9","N","NZ","O",1241,"tr_1",14318,"641a","02","TTP"
1575,"ct_9","P","FZ","O",918,"tr_3",10230,"542a","02","CDI"
1579,"ct_9","C","MC","O",1807,"tr_1",18682,"526b","02","CDI"
1588,"ct_6","P","CM","O",910,"tr_1",9635,"542a","02","CDI"
1596,"ct_9","C","CM","O",1623,"tr_4",19179,"676d","02","CDI"
1597,"ct_9","C","GZ","O",1518,"tr_3",12442,"552a","02","CDI"
1598,"ct_9","C","GZ","A",770,"tr_2",4550,"634c","51","APP"
1599,"ct_8","C","PZ","O",1820,"tr_2",29250,"421b","51","CDI"
1603,"ct_9","C","NZ","O",589,"tr_1",6732,"674c","60","TTP"
1622,"ct_1","C","OZ","O",1820,"tr_5",26200,"434d","02","AUT"
1623,"ct_9","C","CL","O",1946,"tr_2",20768,"673c","02","CDI"
1641,"ct_9","C","CA","O",1456,"tr_3",18180,"674c","02","CDI"
1648,"ct_8","P","QB","O",1487,"tr_5",17576,"434d","02","CDI"
1649,"ct_8","C","RZ","O",1820,"tr_2",18436,"543g","59","CDI"
1651,"ct_9","C","KZ","O",1382,"tr_2",15213,"478a","02","CDI"
1652,"ct_9","C","CG","O",1827,"tr_6",26646,"625b","02","CDI"
1659,"ct_9","P","GZ","O",1660,"tr_5",14703,"551a","02","CDD"
1660,"ct_3","C","QA","O",1820,"tr_6",37387,"431f","02","AUT"
1663,"ct_6","C","FZ","A",1808,"tr_1",6536,"681a","02","APP"
1664,"ct_9","C","HZ","O",153,"tr_6",2879,"655a","77","CDI"
1666,"ct_9","C","IZ","O",1486,"tr_5",19485,"435b","02","CDI"
1675,"ct_8","C","QB","O",1829,"tr_3",33256,"431f","02","CDI"
1676,"ct_8","N","SZ","O",1568,"tr_1",21753,"543g","02","CDD"
1679,"ct_9","C","SZ","O",1754,"tr_3",23493,"462b","02","CDI"
1680,"ct_9","P","NZ","O",873,"tr_5",7282,"684a","02","CDI"
1681,"ct_9","C","CL","O",1946,"tr_2",20434,"673c","02","CDI"
1689,"ct_8","C","PZ","O",1819,"tr_4",28850,"341a","77","CDI"
1692,NA,"C","QB","O",168,NA,1070,"563b","02","CDI"
1696,"ct_9","C","FZ","O",1785,"tr_3",14082,"632g","02","CDI"
1702,"ct_3","C","QA","O",1810,"tr_6",17794,"525d","02","CDI"
1707,"ct_9","C","GZ","O",1940,"tr_2",26705,"462b","51","CDI"
1711,"ct_9","C","KZ","O",1504,"tr_6",19975,"467a","02","CDI"
1716,"ct_9","C","FZ","O",1813,"tr_4",37072,"461d","92","CDI"
1719,"ct_9","C","KZ","O",1820,"tr_2",32385,"467a","02","CDI"
1720,"ct_8","P","QB","O",1444,"tr_4",16788,"434d","77","CDI"
1728,"ct_9","C","GZ","O",1811,"tr_6",35012,"461f","02","CDI"
1734,"ct_9","C","CH","O",1539,"tr_4",16453,"461e","02","CDI"
1737,"ct_9","C","NZ","A",747,"tr_1",3024,"682a","02","APP"
1738,"ct_9","C","CH","O",3000,"tr_4",54459,"461d","02","CDI"
1754,NA,"C","NZ","O",138,"tr_6",1520,"676c","51","CDI"
1756,"ct_9","C","CJ","O",1263,"tr_5",15340,"653a","02","CDI"
1759,"ct_9","C","NZ","O",1448,"tr_6",12979,"534a","60","CDD"
1764,"ct_3","C","QA","O",1765,"tr_6",20354,"526a","59","CDI"
1765,"ct_5","C","HZ","O",1718,"tr_5",34962,"423b","02","CDI"
1769,"ct_9","C","GZ","O",1535,"tr_3",24580,"374a","02","CDI"
1770,"ct_1","C","OZ","O",1820,"tr_4",33625,"461f","02","CDI"
1773,"ct_2","C","OZ","O",1820,"tr_6",20657,"525b","59","AUT"
1783,"ct_6","C","MA","O",1427,"tr_1",22027,"372e","02","CDI"
1786,"ct_2","P","OZ","X",260,"tr_6",2816,"525c","02","AUT"
1795,"ct_9","P","GZ","O",1804,"tr_6",18864,"552a","02","CDI"
1812,"ct_9","C","FZ","O",1792,"tr_3",13320,"632j","51","CDI"
1825,"ct_9","C","EZ","O",1507,"tr_1",16273,"472c","02","CDI"
1826,"ct_9","C","CM","O",1827,"tr_3",27351,"475b","02","CDI"
1841,"ct_8","C","KZ","O",2200,"tr_5",21589,"545d","03","CDI"
1844,"ct_9","P","KZ","O",1454,"tr_1",21888,"542a","03","CDI"
1854,"ct_9","P","GZ","O",1293,"tr_6",11587,"552a","03","CDI"
1861,"ct_1","N","OZ","O",NA,"tr_6",11405,"532c","36","AUT"
1865,"ct_9","C","CM","O",1162,"tr_3",12828,"433c","03","CDD"
1884,"ct_9","C","HZ","O",2200,"tr_2",43659,"641a","71","CDI"
1890,"ct_8","C","QB","O",1411,"tr_4",23199,"431f","03","CDI"
1891,"ct_9","C","CH","O",1504,"tr_2",15304,"673c","03","CDI"
1892,"ct_8","C","QB","O",1752,"tr_4",23655,"435b","03","CDI"
1899,"ct_8","C","SZ","O",1820,"tr_1",49161,"373c","03","CDI"
1906,"ct_9","C","SZ","O",222,"tr_3",6864,"373d","63","CDI"
1908,NA,"P","GZ","O",321,NA,3007,"551a","63","CDI"
1911,"ct_9","C","CB","O",1942,"tr_6",26984,"627c","03","CDI"
1913,"ct_9","C","HZ","O",1764,"tr_3",20482,"546c","03","CDI"
1920,"ct_9","C","QB","O",244,"tr_4",2713,"526a","03","CDD"
1922,"ct_9","C","CG","O",1045,"tr_3",14106,"676c","63","CDI"
1924,"ct_9","C","CA","O",1708,"tr_2",21947,"625f","03","CDI"
1927,"ct_9","C","HZ","O",1433,"tr_2",18926,"676d","03","CDI"
1928,"ct_8","C","PZ","O",1668,"tr_5",23777,"422c","63","CDI"
1930,"ct_9","C","IZ","O",1480,"tr_2",17474,"468a","03","CDI"
1939,NA,"P","TZ","O",296,NA,2898,"563c","03","CDI"
1945,"ct_8","C","PZ","O",1722,"tr_2",22374,"343a","03","CDI"
1948,"ct_9","C","GZ","O",702,"tr_2",9652,"551a","92","CDI"
1953,"ct_9","N","NZ","O",615,"tr_1",6603,"676a","03","TTP"
1958,"ct_9","C","CG","O",1834,"tr_4",46648,"475b","03","CDI"
1967,"ct_9","C","FZ","O",1778,"tr_3",13988,"637d","03","CDI"
1969,"ct_9","P","IZ","O",782,"tr_1",9829,"561f","03","CDI"
1970,"ct_9","C","GZ","O",1942,"tr_2",31454,"463e","03","CDI"
1979,"ct_8","P","QB","O",1564,"tr_3",18582,"526a","03","CDI"
1993,"ct_8","C","OZ","O",1820,"tr_3",24145,"451e","03","CDI"
1994,"ct_8","P","QB","O",1166,"tr_6",13295,"563b","03","CDI"
2004,"ct_9","C","CM","O",399,"tr_1",24763,"372b","03","CDI"
2006,"ct_9","C","GZ","O",1912,"tr_1",34757,"462b","03","CDI"
2010,"ct_8","C","PZ","O",1213,"tr_3",20110,"421b","03","CDI"
2014,"ct_9","C","FZ","O",1820,"tr_2",17114,"632a","03","CDI"
2015,"ct_9","P","NZ","O",1635,"tr_1",36705,"373d","03","CDI"
2029,"ct_9","P","HZ","O",1197,"tr_4",11293,"641b","03","CDI"
