Unique_id,SPORTS
10488,"FED218"
10491,"FED601"
10501,"FED113"
10503,"FED111"
10556,"FED101"
10575,"FED136"
10605,"FED117"
10608,"FED111"
10612,"FED109"
10623,"FED133"
10634,"FED402"
10643,"FED111"
10656,"FED117"
10659,"FED403"
10665,"FED123"
10686,"FED218"
10703,"FED242"
10715,"FED420"
10765,"FED111"
10784,"FED604"
10789,"FED404"
10815,"FED133"
10820,"FED117"
10831,"FED124"
10859,"FED125"
10881,"FED128"
10882,"FED109"
10883,"FED103"
10904,"FED602"
10935,"FED129"
10960,"FED111"
10980,"FED111"
11000,"FED134"
11041,"FED220"
11068,"FED413"
11071,"FED252"
11073,"FED256"
11095,"FED124"
11098,"FED129"
11107,"FED127"
11112,"FED206"
11158,"FED109"
11176,"FED111"
11200,"FED103"
11215,"FED213"
11240,"FED402"
11262,"FED125"
11270,"FED115"
11275,"FED109"
11284,"FED410"
11285,"FED109"
11311,"FED245"
11314,"FED206"
11316,"FED111"
11320,"FED132"
11362,"FED415"
11367,"FED133"
11395,"FED133"
11412,"FED242"
11451,"FED111"
11476,"FED404"
11483,"FED221"
11484,"FED119"
11486,"FED115"
11494,"FED133"
11507,"FED218"
11528,"FED133"
11536,"FED111"
11545,"FED123"
11550,"FED402"
11556,"FED123"
11562,"FED111"
11604,"FED604"
11635,"FED402"
11642,"FED245"
11656,"FED111"
11666,"FED111"
11684,"FED101"
11704,"FED133"
11718,"FED111"
11724,"FED125"
11733,"FED212"
11741,"FED402"
11750,"FED101"
11768,"FED111"
11798,"FED101"
11808,"FED123"
11847,"FED407"
11851,"FED105"
11854,"FED119"
11861,"FED221"
11869,"FED233"
11900,"FED134"
11901,"FED111"
11920,"FED413"
11937,"FED111"
11939,"FED242"
11950,"FED127"
11951,"FED111"
11964,"FED242"
11977,"FED111"
11981,"FED125"
11986,"FED242"
12013,"FED413"
12026,"FED218"
12029,"FED420"
12031,"FED245"
12034,"FED402"
12036,"FED111"
12065,"FED111"
12081,"FED125"
12096,"FED402"
12126,"FED109"
12134,"FED134"
12141,"FED109"
12165,"FED413"
12202,"FED267"
12213,"FED119"
12215,"FED125"
12244,"FED250"
12246,"FED402"
12247,"FED402"
12287,"FED218"
12297,"FED503"
12312,"FED133"
12323,"FED233"
12347,"FED503"
12367,"FED218"
12404,"FED103"
12413,"FED413"
12436,"FED123"
12446,"FED117"
12451,"FED242"
12452,"FED126"
12453,"FED402"
12473,"FED111"
12498,"FED605"
12506,"FED404"
12509,"FED111"
12528,"FED126"
12551,"FED601"
12553,"FED133"
12569,"FED101"
12570,"FED133"
12599,"FED105"
12612,"FED111"
12624,"FED604"
12655,"FED604"
12666,"FED404"
12677,"FED132"
12692,"FED404"
12708,"FED402"
12729,"FED102"
12735,"FED218"
12738,"FED128"
12807,"FED604"
12817,"FED604"
12844,"FED111"
12847,"FED111"
12853,"FED111"
12867,"FED105"
12871,"FED109"
12886,"FED405"
12891,"FED245"
12900,"FED125"
12903,"FED117"
12904,"FED125"
12910,"FED407"
12925,"FED503"
12926,"FED129"
12934,"FED135"
12935,"FED402"
12951,"FED123"
12967,"FED402"
12983,"FED604"
12985,"FED218"
12988,"FED115"
13037,"FED123"
13038,"FED132"
13047,"FED413"
13085,"FED402"
13087,"FED402"
13092,"FED123"
13160,"FED111"
13195,"FED233"
13207,"FED122"
13215,"FED121"
13220,"FED105"
13246,"FED109"
13267,"FED604"
13328,"FED133"
13349,"FED242"
13364,"FED133"
13397,"FED402"
13409,"FED242"
13417,"FED124"
13434,"FED111"
13443,"FED413"
13497,"FED111"
13512,"FED111"
13514,"FED111"
13589,"FED123"
13610,"FED126"
13611,"FED111"
13618,"FED249"
13620,"FED111"
13628,"FED249"
13641,"FED119"
13651,"FED133"
13664,"FED111"
13713,"FED111"
13729,"FED111"
13732,"FED111"
13738,"FED404"
13749,"FED135"
13768,"FED133"
13772,"FED123"
13782,"FED218"
13792,"FED211"
13805,"FED111"
13824,"FED109"
13841,"FED111"
13855,"FED233"
13859,"FED123"
13871,"FED245"
13878,"FED413"
13897,"FED111"
13901,"FED111"
13926,"FED111"
13953,"FED242"
14002,"FED201"
14011,"FED117"
14028,"FED245"
14030,"FED105"
14031,"FED111"
14041,"FED402"
14055,"FED117"
14078,"FED103"
14099,"FED123"
14100,"FED133"
14113,"FED105"
14139,"FED123"
14140,"FED218"
14142,"FED604"
14148,"FED245"
14152,"FED111"
14158,"FED111"
14167,"FED101"
14169,"FED402"
14188,"FED245"
14214,"FED111"
14217,"FED111"
14225,"FED115"
14231,"FED101"
14234,"FED134"
14251,"FED245"
14270,"FED257"
14300,"FED123"
14307,"FED111"
14353,"FED123"
14388,"FED125"
14404,"FED601"
14406,"FED245"
14427,"FED601"
14429,"FED123"
14444,"FED401"
14449,"FED111"
14490,"FED403"
14496,"FED206"
14559,"FED403"
14581,"FED105"
14597,"FED109"
14607,"FED125"
14633,"FED119"
14641,"FED111"
14647,"FED101"
14649,"FED111"
14654,"FED134"
14668,"FED108"
14677,"FED135"
14706,"FED134"
14724,"FED133"
14755,"FED242"
14757,"FED402"
14781,"FED107"
14793,"FED402"
14798,"FED217"
14799,"FED132"
14803,"FED113"
14806,"FED402"
14814,"FED402"
14834,"FED108"
14846,"FED115"
14878,"FED111"
14899,"FED115"
14907,"FED420"
14909,"FED135"
14921,"FED108"
14940,"FED109"
14952,"FED109"
14961,"FED123"
14986,"FED127"
15018,"FED604"
15033,"FED111"
15037,"FED101"
15045,"FED108"
15060,"FED245"
15064,"FED132"
15065,"FED111"
15066,"FED218"
15068,"FED123"
15072,"FED109"
15137,"FED117"
15145,"FED111"
15147,"FED105"
15200,"FED221"
15205,"FED102"
15248,"FED242"
15259,"FED115"
15266,"FED108"
15271,"FED105"
15286,"FED111"
15287,"FED413"
15297,"FED132"
15305,"FED111"
15325,"FED242"
15369,"FED134"
15371,"FED123"
15432,"FED111"
15472,"FED111"
15493,"FED111"
15498,"FED111"
15509,"FED107"
15513,"FED403"
15530,"FED133"
15554,"FED221"
15605,"FED602"
15609,"FED129"
15636,"FED602"
15644,"FED402"
15645,"FED111"
15653,"FED602"
15667,"FED218"
15671,"FED132"
15675,"FED123"
15685,"FED403"
15695,"FED128"
15719,"FED128"
15722,"FED138"
15755,"FED245"
15764,"FED113"
15765,"FED233"
15794,"FED125"
15809,"FED202"
15811,"FED133"
15833,"FED402"
15836,"FED206"
15853,"FED123"
15866,"FED111"
15874,"FED132"
15881,"FED413"
15891,"FED103"
15916,"FED111"
15981,"FED111"
15990,"FED105"
15993,"FED413"
16000,"FED413"
16007,"FED132"
16018,"FED402"
16019,"FED402"
16034,"FED413"
16045,"FED111"
16064,"FED123"
16070,"FED123"
16120,"FED233"
16153,"FED413"
16167,"FED123"
16172,"FED109"
16223,"FED123"
16229,"FED413"
16244,"FED115"
16258,"FED402"
16273,"FED111"
16278,"FED119"
16280,"FED133"
16352,"FED111"
16364,"FED111"
16371,"FED218"
16378,"FED111"
16379,"FED103"
16382,"FED113"
16386,"FED123"
16405,"FED604"
16436,"FED604"
16440,"FED604"
16446,"FED115"
16457,"FED109"
16469,"FED245"
16491,"FED402"
16496,"FED413"
16498,"FED109"
16513,"FED242"
16539,"FED105"
16554,"FED402"
16557,"FED402"
16565,"FED245"
16567,"FED242"
16575,"FED249"
16584,"FED108"
16696,"FED105"
16712,"FED221"
16723,"FED245"
16744,"FED206"
16792,"FED604"
16807,"FED245"
16814,"FED111"
16831,"FED111"
16857,"FED134"
16864,"FED604"
16870,"FED111"
16873,"FED119"
16887,"FED420"
16893,"FED401"
16895,"FED134"
16907,"FED115"
16932,"FED601"
16944,"FED402"
16956,"FED111"
16959,"FED604"
16964,"FED261"
16972,"FED403"
16984,"FED402"
17003,"FED115"
17009,"FED111"
17024,"FED245"
17038,"FED103"
17071,"FED233"
17123,"FED125"
17126,"FED221"
17135,"FED111"
17153,"FED206"
17189,"FED249"
17208,"FED103"
17210,"FED111"
17229,"FED111"
17238,"FED111"
17242,"FED604"
17244,"FED111"
17256,"FED245"
17298,"FED111"
17328,"FED123"
17329,"FED113"
17331,"FED245"
17333,"FED111"
17351,"FED132"
17360,"FED103"
17361,"FED129"
17386,"FED101"
17395,"FED267"
17403,"FED118"
17421,"FED233"
17433,"FED123"
17434,"FED258"
17435,"FED109"
17441,"FED125"
17459,"FED401"
17463,"FED242"
17478,"FED111"
17497,"FED117"
17501,"FED111"
17517,"FED103"
17532,"FED124"
17535,"FED123"
17557,"FED211"
17558,"FED123"
17561,"FED261"
17569,"FED212"
17572,"FED135"
17589,"FED109"
17609,"FED101"
17627,"FED242"
17628,"FED111"
17638,"FED123"
17642,"FED133"
17648,"FED403"
17649,"FED501"
17655,"FED125"
17678,"FED109"
17680,"FED111"
17696,"FED202"
17706,"FED129"
17715,"FED133"
17742,"FED402"
17743,"FED605"
17758,"FED242"
17762,"FED218"
17776,"FED119"
17777,"FED221"
17782,"FED111"
17788,"FED402"
17817,"FED108"
17822,"FED407"
17854,"FED218"
17859,"FED221"
17866,"FED402"
17877,"FED245"
17903,"FED108"
17955,"FED413"
17979,"FED402"
17986,"FED503"
17989,"FED115"
17996,"FED242"
18006,"FED111"
18012,"FED242"
18026,"FED133"
18039,"FED133"
18081,"FED101"
18090,"FED602"
18094,"FED211"
18104,"FED134"
18112,"FED602"
18124,"FED218"
18149,"FED242"
18158,"FED221"
18163,"FED402"
18170,"FED219"
18186,"FED110"
18193,"FED105"
18199,"FED133"
18227,"FED261"
18248,"FED105"
18249,"FED604"
18260,"FED245"
18264,"FED102"
18270,"FED420"
18323,"FED402"
18333,"FED402"
18367,"FED111"
18404,"FED413"
18413,"FED109"
18417,"FED132"
18425,"FED206"
18430,"FED604"
18437,"FED117"
18454,"FED111"
18477,"FED123"
18482,"FED126"
18486,"FED111"
18498,"FED117"
18522,"FED233"
18526,"FED123"
18528,"FED109"
18532,"FED403"
18536,"FED123"
18545,"FED402"
18550,"FED117"
18554,"FED218"
18567,"FED218"
18616,"FED132"
18673,"FED132"
18685,"FED604"
18695,"FED604"
18703,"FED604"
18742,"FED109"
18774,"FED604"
18837,"FED111"
18848,"FED233"
18854,"FED119"
18855,"FED124"
18868,"FED107"
18880,"FED222"
18893,"FED402"
18905,"FED111"
18911,"FED245"
18931,"FED604"
18943,"FED111"
18975,"FED218"
18984,"FED115"
18992,"FED103"
19000,"FED111"
19004,"FED604"
19019,"FED245"
19055,"FED123"
19063,"FED212"
19066,"FED126"
19077,"FED402"
19080,"FED219"
19108,"FED132"
19166,"FED604"
19171,"FED124"
19185,"FED132"
19195,"FED132"
19198,"FED107"
19215,"FED107"
19219,"FED503"
19222,"FED202"
19233,"FED123"
19234,"FED123"
19243,"FED218"
19267,"FED111"
19277,"FED132"
19301,"FED134"
19303,"FED132"
19310,"FED111"
19346,"FED133"
19370,"FED132"
19371,"FED420"
19377,"FED402"
19382,"FED420"
19389,"FED108"
19399,"FED420"
19400,"FED115"
19414,"FED135"
19436,"FED420"
19466,"FED218"
19479,"FED109"
19497,"FED218"
19510,"FED402"
19516,"FED111"
19521,"FED252"
19526,"FED209"
19548,"FED132"
19563,"FED402"
19565,"FED245"
19595,"FED242"
19600,"FED402"
19638,"FED109"
19640,"FED101"
19645,"FED111"
19665,"FED109"
19675,"FED123"
19693,"FED402"
19717,"FED267"
19726,"FED602"
19753,"FED134"
19759,"FED402"
19792,"FED107"
19796,"FED242"
19806,"FED420"
19814,"FED420"
19819,"FED132"
19863,"FED245"
19883,"FED111"
19888,"FED420"
19904,"FED123"
19905,"FED413"
19921,"FED402"
19952,"FED111"
19958,"FED602"
19960,"FED111"
19978,"FED111"
19984,"FED123"
19987,"FED111"
19991,"FED119"
19993,"FED128"
20001,"FED111"
20006,"FED604"
20009,"FED410"
20012,"FED245"
20023,"FED410"
20027,"FED249"
20047,"FED249"
20048,"FED134"
20060,"FED410"
20065,"FED602"
20102,"FED242"
20124,"FED111"
20151,"FED126"
20170,"FED249"
20182,"FED210"
20250,"FED133"
20254,"FED117"
20258,"FED218"
20327,"FED115"
20335,"FED402"
20352,"FED124"
20362,"FED602"
20377,"FED111"
20390,"FED604"
20391,"FED111"
20413,"FED218"
20414,"FED111"
20461,"FED115"
20473,"FED101"
20481,"FED218"
20489,"FED111"
20490,"FED410"
20507,"FED111"
20508,"FED132"
20515,"FED128"
20517,"FED601"
20524,"FED254"
20556,"FED245"
20565,"FED136"
20574,"FED115"
20578,"FED101"
20603,"FED242"
20629,"FED137"
20632,"FED242"
20637,"FED136"
20638,"FED111"
20656,"FED410"
20657,"FED111"
20674,"FED123"
20677,"FED113"
20719,"FED128"
20744,"FED410"
20750,"FED124"
20757,"FED137"
20759,"FED111"
20794,"FED107"
20811,"FED242"
20824,"FED128"
20831,"FED111"
20854,"FED133"
20889,"FED413"
20893,"FED123"
20896,"FED137"
20903,"FED102"
20913,"FED111"
20928,"FED108"
20931,"FED115"
20944,"FED111"
20953,"FED403"
20955,"FED132"
20957,"FED249"
20958,"FED242"
20964,"FED111"
20965,"FED111"
20974,"FED407"
20982,"FED115"
21016,"FED115"
21020,"FED129"
21021,"FED127"
21022,"FED111"
21026,"FED218"
21029,"FED115"
21048,"FED403"
21088,"FED123"
21094,"FED413"
21096,"FED109"
21119,"FED115"
21128,"FED602"
21156,"FED602"
21164,"FED403"
21198,"FED109"
21207,"FED403"
21211,"FED115"
21230,"FED132"
21252,"FED123"
21268,"FED242"
21277,"FED220"
21323,"FED101"
21337,"FED129"
21345,"FED111"
21359,"FED249"
21360,"FED132"
21370,"FED109"
21376,"FED402"
21385,"FED115"
21403,"FED117"
21406,"FED101"
21412,"FED119"
21423,"FED402"
21443,"FED401"
21481,"FED601"
21486,"FED413"
21504,"FED122"
21509,"FED261"
21513,"FED135"
21515,"FED119"
21524,"FED242"
21534,"FED115"
21541,"FED111"
21555,"FED119"
21563,"FED402"
21567,"FED601"
21570,"FED126"
21612,"FED129"
21617,"FED601"
21620,"FED242"
21651,"FED242"
21669,"FED135"
21677,"FED134"
21712,"FED202"
21716,"FED233"
21730,"FED111"
21736,"FED123"
21738,"FED111"
21769,"FED402"
21770,"FED402"
21771,"FED115"
21791,"FED123"
21798,"FED105"
21802,"FED410"
21807,"FED420"
21810,"FED134"
21854,"FED111"
21864,"FED115"
21868,"FED242"
21907,"FED132"
21922,"FED402"
21929,"FED111"
21936,"FED402"
21948,"FED404"
21975,"FED242"
21981,"FED410"
21991,"FED410"
22021,"FED115"
22025,"FED111"
22040,"FED209"
22051,"FED219"
22055,"FED221"
22061,"FED402"
22072,"FED212"
22082,"FED132"
22087,"FED103"
22092,"FED218"
22102,"FED111"
22104,"FED245"
22105,"FED604"
22106,"FED111"
22109,"FED109"
22131,"FED123"
22159,"FED125"
22164,"FED125"
22165,"FED123"
22173,"FED503"
22193,"FED132"
22194,"FED123"
22197,"FED111"
22216,"FED242"
22241,"FED245"
22260,"FED123"
22268,"FED125"
22279,"FED132"
22320,"FED111"
22341,"FED413"
22352,"FED404"
22353,"FED221"
22369,"FED111"
22377,"FED201"
22380,"FED133"
22391,"FED109"
22403,"FED115"
22424,"FED233"
22428,"FED410"
22456,"FED111"
22512,"FED111"
22538,"FED602"
22569,"FED109"
22573,"FED132"
22588,"FED402"
22589,"FED125"
22602,"FED132"
22608,"FED111"
22619,"FED413"
22626,"FED103"
