Unique_id,Emp_contract
877,"temp_1_6"
880,"temp_1_6"
881,"temp_1_6"
883,"temp_1_6"
884,"temp_1_6"
890,"temp_1_6"
891,"temp_1_6"
896,"temp_1_6"
898,"temp_1_6"
906,"temp_1_6"
907,"temp_1_6"
912,"temp_1_6"
917,"temp_1_6"
921,"temp_1_5"
923,"temp_1_6"
926,"temp_1_6"
929,"temp_1_6"
933,"temp_2_1"
938,"temp_1_6"
941,"temp_1_6"
948,"temp_1_6"
954,"temp_1_6"
956,"temp_1_6"
960,"temp_1_6"
967,"temp_1_6"
970,"temp_1_6"
977,"temp_1_6"
985,"temp_1_6"
987,"temp_2_1"
989,"temp_1_6"
990,"temp_1_6"
1006,"temp_1_6"
1007,"temp_1_6"
1023,"temp_1_6"
1032,"temp_1_6"
1034,"temp_1_6"
1041,"temp_1_2"
1046,"temp_1_5"
1056,"temp_1_6"
1060,"temp_1_6"
1063,"temp_1_6"
1067,"temp_1_6"
1068,"temp_1_6"
1083,"temp_1_5"
1086,"temp_2_1"
1094,"temp_1_6"
1097,"temp_1_6"
1103,"temp_1_6"
1105,"temp_1_6"
1114,"temp_1_6"
1116,"temp_1_6"
1132,"temp_1_5"
1134,"temp_1_6"
1136,"temp_1_6"
1143,"temp_1_6"
1144,"temp_1_6"
1147,"temp_1_6"
1148,"temp_1_6"
1151,"temp_1_6"
1153,"temp_1_5"
1158,"temp_1_6"
1160,"temp_1_6"
1162,"temp_1_5"
1163,"temp_1_6"
1170,"temp_1_6"
1172,"temp_1_6"
1173,"temp_1_6"
1175,"temp_1_6"
1178,"temp_1_6"
1184,"temp_1_6"
1192,"temp_2_1"
1199,"temp_1_5"
1200,"temp_1_3"
1202,"temp_1_4"
1206,"temp_1_6"
1207,"temp_1_6"
1218,"temp_1_6"
1223,"temp_1_6"
1224,"temp_1_6"
1226,"temp_1_6"
1229,"temp_1_6"
1231,"temp_1_6"
1233,"temp_1_6"
1236,"temp_1_6"
1250,"temp_1_5"
1252,"temp_1_6"
1254,"temp_2_1"
1259,"temp_1_6"
1265,"temp_1_6"
1266,"temp_1_6"
1277,"temp_1_5"
1281,"temp_1_6"
1286,"temp_1_6"
1297,"temp_1_5"
1302,"temp_1_2"
1310,"temp_1_5"
1318,"temp_2_1"
1319,"temp_1_6"
1328,"temp_1_6"
1344,"temp_1_6"
1345,"temp_1_6"
1348,"temp_1_6"
1355,"temp_1_6"
1370,"temp_1_6"
1371,"temp_1_6"
1379,"temp_1_6"
1381,"temp_1_6"
1382,"temp_1_6"
1384,"temp_1_5"
1385,"temp_1_6"
1389,"temp_1_5"
1391,"temp_1_6"
1392,"temp_2_2"
1400,"temp_1_6"
1404,"temp_1_6"
1415,"temp_2_1"
1437,"temp_1_6"
1442,"temp_1_6"
1443,"temp_1_6"
1444,"temp_1_2"
1449,"temp_1_5"
1456,"temp_1_6"
1458,"temp_1_6"
1462,"temp_1_1"
1464,"temp_1_6"
1475,"temp_1_6"
1476,"temp_1_6"
1480,"temp_1_6"
1484,"temp_1_5"
1486,"temp_2_1"
1493,"temp_1_5"
1494,"temp_1_5"
1495,"temp_1_6"
1496,"temp_1_6"
1497,"temp_1_6"
1499,"temp_2_1"
1505,"temp_1_2"
1506,"temp_1_6"
1511,"temp_1_6"
1519,"temp_1_5"
1525,"temp_1_6"
1536,"temp_2_2"
1537,"temp_1_6"
1548,"temp_1_6"
1563,"temp_1_6"
1572,"temp_1_6"
1574,"temp_1_5"
1575,"temp_1_6"
1576,"temp_2_1"
1579,"temp_1_6"
1588,"temp_1_6"
1590,"temp_1_5"
1591,"temp_2_2"
1596,"temp_1_6"
1597,"temp_1_6"
1598,"temp_1_1"
1599,"temp_1_6"
1603,"temp_1_2"
1610,"temp_1_6"
1622,"temp_1_5"
1623,"temp_1_6"
1641,"temp_1_6"
1644,"temp_1_1"
1648,"temp_1_6"
1649,"temp_1_6"
1651,"temp_1_6"
1652,"temp_1_6"
1659,"temp_1_5"
1660,"temp_1_5"
1663,"temp_1_1"
1664,"temp_1_6"
1666,"temp_1_6"
1675,"temp_1_6"
1676,"temp_1_5"
1679,"temp_1_6"
1680,"temp_1_6"
1681,"temp_1_6"
1689,"temp_1_6"
1692,"temp_1_6"
1696,"temp_1_6"
1702,"temp_1_6"
1707,"temp_1_6"
1711,"temp_1_6"
1716,"temp_1_6"
1719,"temp_1_6"
1720,"temp_1_6"
1727,"temp_1_5"
1728,"temp_1_6"
1734,"temp_1_6"
1737,"temp_1_1"
1738,"temp_1_6"
1754,"temp_1_6"
1755,"temp_1_6"
1756,"temp_1_6"
1759,"temp_1_5"
1764,"temp_1_6"
1765,"temp_1_6"
1769,"temp_1_6"
1770,"temp_1_6"
1772,"temp_1_6"
1773,"temp_1_5"
1776,"temp_1_6"
1783,"temp_1_6"
1786,"temp_1_4"
1795,"temp_1_6"
1812,"temp_1_6"
1825,"temp_1_6"
1826,"temp_1_6"
1838,"temp_1_6"
1841,"temp_1_6"
1844,"temp_1_6"
1850,"temp_1_6"
1854,"temp_1_6"
1860,"temp_1_6"
1861,"temp_1_5"
1865,"temp_1_5"
1880,"temp_1_6"
1884,"temp_1_6"
1885,"temp_2_2"
1890,"temp_1_6"
1891,"temp_1_6"
1892,"temp_1_6"
1899,"temp_1_6"
1906,"temp_1_6"
1908,"temp_1_6"
1911,"temp_1_6"
1913,"temp_1_6"
1919,"temp_1_2"
1920,"temp_1_5"
1922,"temp_1_6"
1924,"temp_1_6"
1927,"temp_1_6"
1928,"temp_1_6"
1930,"temp_1_6"
1939,"temp_1_6"
1945,"temp_1_6"
1948,"temp_1_6"
1951,"temp_1_6"
1953,"temp_1_5"
1958,"temp_1_6"
1961,"temp_1_6"
1967,"temp_1_6"
1969,"temp_1_6"
1970,"temp_1_6"
1971,"temp_1_6"
1974,"temp_1_1"
1976,"temp_1_6"
1979,"temp_1_6"
1993,"temp_1_6"
1994,"temp_1_6"
2001,"temp_1_6"
2004,"temp_1_6"
2006,"temp_1_6"
2010,"temp_1_6"
2014,"temp_1_6"
2015,"temp_1_6"
2029,"temp_1_6"
2038,"temp_1_6"
2039,"temp_1_6"
2042,"temp_1_6"
2047,"temp_2_1"
2058,"temp_2_2"
2060,"temp_1_6"
2063,"temp_1_6"
2068,"temp_1_5"
2069,"temp_1_6"
2076,"temp_1_5"
2077,"temp_1_6"
2079,"temp_1_6"
2081,"temp_2_1"
2087,"temp_1_6"
2089,"temp_1_6"
2094,"temp_2_1"
2098,"temp_1_6"
2102,"temp_1_6"
2104,"temp_1_6"
2106,"temp_2_1"
2107,"temp_1_6"
2110,"temp_2_1"
2111,"temp_1_6"
2113,"temp_1_6"
2114,"temp_1_6"
2115,"temp_2_1"
2116,"temp_1_3"
2121,"temp_2_1"
2123,"temp_1_6"
2127,"temp_2_1"
2136,"temp_2_1"
2137,"temp_1_6"
2140,"temp_1_6"
2153,"temp_1_6"
2154,"temp_1_6"
2158,"temp_1_6"
2160,"temp_1_6"
2164,"temp_2_1"
2165,"temp_2_2"
2169,"temp_1_6"
2172,"temp_1_6"
2173,"temp_1_5"
2174,"temp_1_6"
2178,"temp_2_1"
2184,"temp_1_6"
2186,"temp_2_1"
2188,"temp_1_6"
2193,"temp_1_6"
2202,"temp_1_6"
2209,"temp_1_3"
2210,"temp_1_6"
2220,"temp_1_6"
2243,"temp_1_2"
2245,"temp_2_1"
2252,"temp_1_6"
2265,"temp_2_1"
2270,"temp_1_6"
2283,"temp_1_6"
2293,"temp_1_6"
2300,"temp_2_1"
2301,"temp_1_6"
2304,"temp_2_1"
2306,"temp_1_6"
2311,"temp_1_6"
2313,"temp_1_6"
2317,"temp_1_6"
2318,"temp_1_6"
2325,"temp_2_2"
2326,"temp_1_6"
2327,"temp_1_6"
2331,"temp_1_6"
2332,"temp_1_6"
2335,"temp_1_6"
2337,"temp_1_5"
2341,"temp_1_5"
2355,"temp_2_2"
2361,"temp_1_6"
2363,"temp_2_2"
2370,"temp_1_6"
2372,"temp_1_3"
2374,"temp_1_6"
2385,"temp_1_6"
2395,"temp_1_6"
2396,"temp_1_6"
2399,"temp_1_6"
2413,"temp_1_6"
2421,"temp_1_5"
2426,"temp_1_6"
2428,"temp_1_6"
2429,"temp_1_6"
2433,"temp_1_6"
2438,"temp_1_6"
2439,"temp_2_1"
2440,"temp_1_3"
2444,"temp_1_6"
2447,"temp_2_1"
2457,"temp_2_1"
2458,"temp_1_6"
2460,"temp_1_5"
2477,"temp_2_1"
2491,"temp_1_6"
2502,"temp_1_1"
2505,"temp_1_6"
2507,"temp_1_6"
2508,"temp_1_6"
2512,"temp_1_2"
2514,"temp_1_6"
2517,"temp_2_2"
2520,"temp_1_2"
2521,"temp_1_6"
2525,"temp_1_6"
2533,"temp_2_2"
2535,"temp_1_1"
2538,"temp_2_2"
2539,"temp_1_6"
2550,"temp_1_6"
2553,"temp_1_5"
2554,"temp_1_6"
2562,"temp_2_2"
2565,"temp_1_2"
2568,"temp_1_6"
2569,"temp_1_1"
2577,"temp_1_6"
2585,"temp_1_6"
2590,"temp_1_6"
2591,"temp_1_6"
2595,"temp_1_6"
2601,"temp_1_6"
2604,"temp_1_6"
2608,"temp_1_6"
2610,"temp_1_6"
2612,"temp_1_6"
2616,"temp_1_6"
2630,"temp_1_6"
2636,"temp_2_1"
2642,"temp_1_6"
2646,"temp_2_2"
2650,"temp_1_6"
2653,"temp_2_2"
2660,"temp_1_6"
2663,"temp_1_6"
2667,"temp_1_6"
2673,"temp_1_6"
2674,"temp_1_6"
2675,"temp_1_6"
2676,"temp_1_5"
2686,"temp_1_6"
2687,"temp_1_6"
2690,"temp_2_2"
2708,"temp_1_6"
2715,"temp_1_6"
2717,"temp_1_3"
2718,"temp_1_6"
2720,"temp_1_5"
2733,"temp_2_1"
2738,"temp_2_2"
2739,"temp_2_1"
2742,"temp_1_6"
2750,"temp_1_6"
2755,"temp_1_6"
2757,"temp_1_6"
2759,"temp_2_2"
2763,"temp_1_6"
2764,"temp_1_6"
2765,"temp_1_6"
2772,"temp_1_5"
2773,"temp_1_6"
2779,"temp_1_1"
2783,"temp_2_2"
2787,"temp_1_6"
2790,"temp_1_6"
2792,"temp_2_1"
2794,"temp_1_6"
2800,"temp_1_5"
2814,"temp_2_1"
2815,"temp_1_6"
2816,"temp_1_5"
2817,"temp_1_5"
2818,"temp_2_1"
2819,"temp_1_6"
2822,"temp_1_6"
2834,"temp_1_6"
2840,"temp_1_6"
2849,"temp_1_6"
2857,"temp_1_6"
2858,"temp_1_6"
2873,"temp_1_6"
2878,"temp_1_6"
2879,"temp_2_2"
2881,"temp_2_1"
2888,"temp_2_1"
2892,"temp_1_6"
2893,"temp_1_6"
2897,"temp_1_6"
2902,"temp_1_6"
2904,"temp_1_5"
2911,"temp_1_6"
2913,"temp_1_6"
2915,"temp_2_1"
2916,"temp_2_1"
2919,"temp_1_6"
2936,"temp_1_6"
2944,"temp_1_6"
2947,"temp_1_6"
2948,"temp_1_3"
2952,"temp_2_1"
2956,"temp_1_6"
2957,"temp_1_6"
2961,"temp_1_6"
2962,"temp_1_6"
2982,"temp_1_6"
2983,"temp_1_6"
2984,"temp_2_2"
3004,"temp_2_1"
3009,"temp_1_6"
3017,"temp_1_6"
3019,"temp_2_1"
3033,"temp_1_6"
3040,"temp_1_6"
3042,"temp_1_6"
3043,"temp_1_6"
3045,"temp_1_6"
3046,"temp_2_1"
3051,"temp_1_6"
3052,"temp_1_6"
3055,"temp_1_6"
3058,"temp_2_1"
3070,"temp_1_6"
3074,"temp_1_6"
3088,"temp_1_6"
3092,"temp_1_6"
3094,"temp_1_6"
3096,"temp_1_6"
3097,"temp_1_6"
3106,"temp_1_6"
3113,"temp_1_6"
3122,"temp_2_2"
3125,"temp_1_6"
3126,"temp_2_1"
3132,"temp_1_6"
3139,"temp_1_6"
3146,"temp_1_6"
3147,"temp_1_6"
3150,"temp_1_6"
3152,"temp_1_6"
3153,"temp_1_6"
3157,"temp_1_6"
3170,"temp_1_6"
3175,"temp_1_3"
3187,"temp_1_6"
3191,"temp_1_6"
3192,"temp_1_6"
3195,"temp_1_6"
3196,"temp_1_6"
3199,"temp_1_6"
3201,"temp_1_6"
3211,"temp_1_6"
3215,"temp_1_6"
3218,"temp_1_6"
3220,"temp_2_1"
3221,"temp_1_6"
3223,"temp_1_6"
3227,"temp_1_6"
3229,"temp_1_3"
3237,"temp_1_6"
3238,"temp_2_1"
3242,"temp_1_6"
3247,"temp_1_6"
3253,"temp_1_6"
3254,"temp_2_1"
3257,"temp_1_6"
3263,"temp_1_6"
3264,"temp_1_6"
3267,"temp_1_6"
3276,"temp_2_2"
3278,"temp_1_6"
3280,"temp_1_6"
3283,"temp_2_1"
3287,"temp_1_6"
3292,"temp_1_6"
3294,"temp_1_6"
3296,"temp_1_6"
3297,"temp_1_6"
3302,"temp_1_6"
3314,"temp_1_6"
3322,"temp_1_6"
3328,"temp_1_6"
3332,"temp_1_6"
3333,"temp_1_6"
3336,"temp_1_6"
3338,"temp_1_6"
3339,"temp_1_5"
3352,"temp_1_6"
3353,"temp_1_6"
3354,"temp_2_2"
3359,"temp_1_6"
3361,"temp_1_6"
3362,"temp_1_5"
3364,"temp_1_6"
3369,"temp_1_6"
3370,"temp_2_2"
3377,"temp_1_5"
3379,"temp_1_5"
3386,"temp_1_5"
3388,"temp_1_6"
3396,"temp_1_5"
3399,"temp_1_2"
3401,"temp_1_6"
3403,"temp_1_5"
3404,"temp_1_6"
3405,"temp_1_6"
3407,"temp_1_6"
3413,"temp_1_6"
3415,"temp_1_5"
3422,"temp_1_6"
3426,"temp_1_5"
3429,"temp_1_6"
3435,"temp_1_6"
3442,"temp_1_6"
3443,"temp_1_6"
3444,"temp_1_6"
3453,"temp_1_5"
3454,"temp_2_2"
3462,"temp_1_6"
3463,"temp_1_6"
3465,"temp_1_6"
3473,"temp_1_6"
3476,"temp_1_6"
3477,"temp_1_5"
3482,"temp_1_6"
3496,"temp_1_6"
3505,"temp_1_6"
3506,"temp_1_6"
3508,"temp_1_6"
3517,"temp_2_1"
3521,"temp_1_5"
3523,"temp_1_6"
3526,"temp_2_1"
3532,"temp_2_1"
3536,"temp_1_6"
3537,"temp_1_5"
3538,"temp_1_6"
3541,"temp_1_6"
3544,"temp_1_6"
3550,"temp_1_6"
3552,"temp_1_5"
3553,"temp_1_6"
3554,"temp_1_6"
3571,"temp_2_1"
3574,"temp_2_1"
3576,"temp_1_6"
3577,"temp_1_6"
3579,"temp_1_6"
3588,"temp_1_6"
3599,"temp_2_1"
3600,"temp_1_6"
3610,"temp_1_6"
3617,"temp_1_6"
3620,"temp_1_6"
3621,"temp_1_6"
3637,"temp_2_2"
3638,"temp_1_5"
3648,"temp_2_1"
3652,"temp_1_6"
3659,"temp_1_6"
3661,"temp_1_6"
3663,"temp_1_6"
3665,"temp_1_6"
3669,"temp_1_6"
3672,"temp_1_2"
3675,"temp_1_1"
3678,"temp_1_6"
3688,"temp_1_6"
3690,"temp_2_1"
3697,"temp_1_6"
3708,"temp_1_6"
3713,"temp_1_6"
3721,"temp_1_6"
3729,"temp_1_6"
3731,"temp_1_6"
3733,"temp_1_6"
3734,"temp_1_6"
3740,"temp_1_6"
3744,"temp_1_6"
3754,"temp_1_6"
3756,"temp_1_6"
3759,"temp_1_6"
3762,"temp_1_6"
3782,"temp_1_6"
3783,"temp_2_1"
3788,"temp_2_2"
3790,"temp_1_6"
3796,"temp_1_6"
3798,"temp_1_6"
3823,"temp_1_6"
3830,"temp_2_1"
3838,"temp_2_1"
3841,"temp_1_6"
3852,"temp_1_6"
3859,"temp_2_1"
3865,"temp_1_6"
3873,"temp_1_6"
3875,"temp_1_6"
3878,"temp_1_5"
3879,"temp_1_6"
3881,"temp_1_6"
3889,"temp_1_6"
3893,"temp_1_6"
3912,"temp_1_6"
3914,"temp_1_6"
3916,"temp_2_2"
3928,"temp_1_6"
3938,"temp_2_1"
3947,"temp_2_1"
3959,"temp_1_6"
3962,"temp_1_6"
3964,"temp_1_6"
3966,"temp_1_6"
3973,"temp_2_2"
3987,"temp_2_1"
3994,"temp_1_6"
3997,"temp_1_6"
3998,"temp_1_6"
3999,"temp_2_1"
4000,"temp_2_2"
4003,"temp_1_6"
4004,"temp_2_2"
4009,"temp_1_6"
4019,"temp_2_1"
4021,"temp_1_6"
4023,"temp_1_6"
4026,"temp_1_1"
4028,"temp_1_6"
4029,"temp_1_6"
4040,"temp_1_5"
4046,"temp_1_6"
4047,"temp_2_1"
4063,"temp_2_1"
4064,"temp_1_5"
4070,"temp_1_1"
4073,"temp_2_1"
4081,"temp_1_6"
4086,"temp_2_2"
4088,"temp_1_6"
4092,"temp_1_6"
4095,"temp_1_6"
4096,"temp_1_6"
4102,"temp_1_6"
4117,"temp_1_6"
4121,"temp_1_6"
4123,"temp_1_6"
4130,"temp_1_5"
4138,"temp_1_6"
4139,"temp_1_6"
4145,"temp_1_6"
4151,"temp_1_6"
4152,"temp_1_6"
4156,"temp_1_6"
4162,"temp_2_1"
4165,"temp_2_1"
4189,"temp_2_2"
4191,"temp_1_6"
4193,"temp_1_5"
4195,"temp_2_2"
4198,"temp_1_6"
4206,"temp_1_5"
4208,"temp_1_6"
4210,"temp_1_5"
4214,"temp_1_6"
4221,"temp_1_6"
4225,"temp_1_6"
4227,"temp_1_6"
4232,"temp_1_3"
4244,"temp_1_6"
4247,"temp_1_6"
4248,"temp_2_2"
4258,"temp_1_5"
4262,"temp_1_6"
4264,"temp_1_6"
4266,"temp_1_6"
4268,"temp_1_6"
4269,"temp_1_6"
4270,"temp_1_5"
4273,"temp_1_6"
4275,"temp_1_6"
4276,"temp_2_1"
4283,"temp_1_6"
4285,"temp_1_6"
4286,"temp_2_1"
4294,"temp_1_6"
4297,"temp_1_1"
4298,"temp_1_6"
4310,"temp_1_6"
4311,"temp_1_6"
4315,"temp_1_6"
4327,"temp_1_6"
4328,"temp_1_6"
4339,"temp_1_6"
4343,"temp_1_6"
4344,"temp_1_6"
4345,"temp_1_6"
4348,"temp_1_6"
4358,"temp_1_6"
4361,"temp_1_6"
4362,"temp_2_2"
4365,"temp_1_6"
4367,"temp_1_6"
4368,"temp_1_2"
4374,"temp_2_1"
4377,"temp_2_1"
4378,"temp_1_6"
4381,"temp_1_5"
4383,"temp_1_6"
4386,"temp_1_1"
4393,"temp_2_2"
4394,"temp_1_6"
4395,"temp_1_6"
4398,"temp_2_1"
4403,"temp_1_6"
4406,"temp_1_6"
4413,"temp_1_6"
4418,"temp_1_6"
4420,"temp_1_6"
4421,"temp_1_6"
4424,"temp_1_6"
4427,"temp_1_6"
4431,"temp_2_1"
4433,"temp_1_6"
4437,"temp_1_6"
4445,"temp_2_1"
4448,"temp_1_6"
4453,"temp_1_6"
4457,"temp_1_6"
4459,"temp_1_5"
4464,"temp_1_6"
4466,"temp_2_1"
4468,"temp_2_1"
4487,"temp_1_5"
4488,"temp_1_6"
4490,"temp_1_6"
4503,"temp_1_6"
4509,"temp_1_6"
4512,"temp_1_1"
4514,"temp_1_6"
4520,"temp_1_6"
4526,"temp_1_6"
4530,"temp_1_6"
4533,"temp_1_6"
4534,"temp_1_6"
4535,"temp_1_6"
4546,"temp_1_6"
4556,"temp_1_1"
4559,"temp_1_6"
4560,"temp_2_1"
4562,"temp_1_6"
4564,"temp_1_6"
4565,"temp_1_6"
4566,"temp_1_6"
4567,"temp_1_6"
4572,"temp_2_1"
4575,"temp_1_6"
4587,"temp_2_1"
4595,"temp_1_1"
4599,"temp_1_5"
4603,"temp_1_6"
4605,"temp_1_5"
4607,"temp_1_6"
4608,"temp_1_6"
4609,"temp_1_6"
4610,"temp_1_6"
4615,"temp_1_6"
4616,"temp_1_6"
4625,"temp_1_5"
4627,"temp_2_1"
4638,"temp_1_6"
4641,"temp_1_5"
4643,"temp_1_6"
4644,"temp_1_6"
4652,"temp_1_6"
4660,"temp_1_6"
4662,"temp_1_6"
4665,"temp_1_5"
4666,"temp_1_6"
4669,"temp_1_6"
4672,"temp_2_1"
4677,"temp_2_2"
4678,"temp_1_6"
4680,"temp_1_6"
4682,"temp_1_6"
4692,"temp_1_6"
4693,"temp_1_6"
4700,"temp_1_6"
4705,"temp_1_5"
4714,"temp_1_6"
4716,"temp_1_6"
4721,"temp_1_6"
4722,"temp_1_6"
4728,"temp_1_6"
4731,"temp_1_6"
4748,"temp_2_2"
4750,"temp_1_6"
4757,"temp_1_6"
4758,"temp_1_6"
4760,"temp_1_2"
4762,"temp_1_6"
4763,"temp_1_6"
4773,"temp_1_6"
4776,"temp_1_6"
4778,"temp_1_6"
4779,"temp_2_1"
4790,"temp_1_6"
4792,"temp_1_6"
4795,"temp_2_1"
4802,"temp_1_6"
4803,"temp_1_6"
4804,"temp_1_6"
4805,"temp_1_6"
4808,"temp_1_6"
4811,"temp_2_2"
4817,"temp_1_6"
4821,"temp_1_6"
4829,"temp_1_6"
4830,"temp_1_6"
4834,"temp_1_1"
4835,"temp_1_6"
4843,"temp_1_6"
4845,"temp_1_6"
4848,"temp_1_6"
4850,"temp_1_6"
4852,"temp_2_1"
4853,"temp_1_6"
4854,"temp_1_6"
4855,"temp_2_2"
4856,"temp_1_1"
4862,"temp_1_6"
4864,"temp_1_6"
4867,"temp_2_1"
4868,"temp_1_6"
4870,"temp_1_5"
4872,"temp_1_6"
4876,"temp_2_1"
4879,"temp_1_6"
4881,"temp_2_3"
4883,"temp_1_6"
4884,"temp_2_2"
4890,"temp_1_6"
4891,"temp_1_6"
4892,"temp_1_6"
4898,"temp_2_1"
4899,"temp_1_6"
4900,"temp_1_6"
4906,"temp_1_6"
4908,"temp_1_6"
4914,"temp_1_6"
4920,"temp_1_6"
4927,"temp_2_2"
4932,"temp_1_6"
4933,"temp_2_2"
4937,"temp_1_6"
4943,"temp_1_6"
4947,"temp_1_2"
4950,"temp_1_6"
4951,"temp_2_1"
4956,"temp_1_6"
4959,"temp_1_6"
4961,"temp_1_6"
4962,"temp_1_6"
4963,"temp_2_2"
4970,"temp_1_6"
4973,"temp_1_5"
4974,"temp_1_6"
4978,"temp_1_5"
4979,"temp_1_6"
4984,"temp_1_6"
4986,"temp_1_6"
4987,"temp_1_6"
4988,"temp_1_6"
4989,"temp_1_6"
4994,"temp_1_6"
5004,"temp_2_2"
5011,"temp_1_6"
5014,"temp_1_5"
5025,"temp_1_6"
5029,"temp_1_6"
5033,"temp_2_1"
5037,"temp_1_6"
5048,"temp_2_2"
5051,"temp_1_6"
5052,"temp_1_6"
5054,"temp_1_6"
5056,"temp_2_2"
5057,"temp_1_6"
5061,"temp_1_6"
5062,"temp_1_6"
5069,"temp_1_6"
5073,"temp_1_6"
5074,"temp_1_1"
5075,"temp_1_5"
5077,"temp_1_6"
5078,"temp_2_2"
5091,"temp_2_2"
5101,"temp_1_6"
5103,"temp_2_2"
5104,"temp_1_6"
5105,"temp_1_6"
5106,"temp_1_6"
5108,"temp_1_6"
5109,"temp_1_6"
5110,"temp_1_1"
5114,"temp_1_6"
5115,"temp_1_5"
5125,"temp_1_5"
5129,"temp_1_6"
5130,"temp_1_5"
5134,"temp_1_6"
5146,"temp_1_6"
5149,"temp_1_6"
5153,"temp_1_6"
5154,"temp_1_6"
5162,"temp_1_6"
5164,"temp_1_3"
