Unique_id,activity_sector,Former_dep,Job_dep,job_desc,Contract_type,Job_category,JOB_CONDITION,COMPANY_CATEGORY,working_hours,EMPLOYEE_COUNT
958,"CA","55","55","683a","CDI","O","C",NA,418,NA
962,"MA","59","59","461b","CDI","O","C","ct_9",1868,"tr_3"
966,"KZ","13","92","376c","CDI","O","C","ct_9",1820,"tr_6"
1001,"HZ","63","63","641b","CDI","O","C","ct_9",1820,"tr_3"
1002,"HZ","77","77","641a","CDI","O","C","ct_9",1785,"tr_3"
1017,"CA","71","71","554a","CDI","O","C","ct_9",921,"tr_1"
1025,"SZ","85","85","563a","CDI","O","P","ct_9",619,"tr_1"
1026,"OZ","69","69","451g","CDI","O","P","ct_2",612,"tr_6"
1030,"QB","37","37","432d","CDI","O","C","ct_8",1652,"tr_3"
1045,"QB","75","75","525a","CDI","O","C","ct_9",1785,"tr_1"
1050,"CA","70","70","674c","CDI","O","C","ct_9",1937,"tr_3"
1053,"GZ","86","86","641a","CDI","O","C","ct_9",1781,"tr_1"
1057,"NZ","69","69","684a","CDI","O","P","ct_9",937,"tr_5"
1059,"CL","55","55","462c","CDI","O","C","ct_9",1715,"tr_6"
1077,"PZ","75","75","388b","CDI","O","C","ct_9",1771,"tr_5"
1089,"QB","22","56","344b","CDI","O","P","ct_8",368,"tr_3"
1095,"FZ","06","06","463a","CDI","O","C","ct_9",1820,"tr_2"
1104,"QB","13","13","526a","CDI","O","C",NA,160,NA
1109,"CB","88","88","628g","CDI","O","C","ct_9",1405,"tr_6"
1123,"KZ","68","68","467a","CDI","O","C","ct_9",1517,"tr_1"
1124,"HZ","14","61","634c","AUT","O","C",NA,122,NA
1130,"QB","44","44","563a","AUT","O","P","ct_2",786,"tr_6"
1152,"QB","29","29","563a","CDI","O","N","ct_7",3000,"tr_1"
1154,"JA",NA,NA,"627f","CDI","O","C","ct_9",455,"tr_0"
1157,"NZ","93","93","564a","CDI","O","C","ct_8",642,"tr_1"
1161,"HZ","77","92","642b","CDD","O","C",NA,424,NA
1166,"MC","78","78","643a","CDI","O","C","ct_9",1250,"tr_4"
1167,"NZ","69","69","463d","CDI","O","C","ct_9",1810,"tr_3"
1168,"CA","22","22","625d","CDI","O","C","ct_9",1830,"tr_5"
1169,"NZ","61","59","684a","CDI","O","P","ct_9",1373,"tr_6"
1174,"GZ","59","59","553c","CDI","O","C","ct_9",808,"tr_1"
1179,"QA","72","72","431a","CDI","O","C","ct_8",1696,"tr_6"
1182,"OZ","77","77","524c","CDI","O","C",NA,383,NA
1183,"NZ","93","77","534a","CDI","O","C","ct_9",1717,"tr_6"
1185,"KZ","63","69","467c","CDI","O","C","ct_8",1820,"tr_1"
1205,"CK","80","80","673c","CDI","O","C","ct_9",1780,"tr_3"
1216,"QA","64","64","526b","CDI","O","C","ct_9",1804,"tr_3"
1222,"QA","17","17","525d","CDI","O","C",NA,291,NA
1227,"CK","57","57","673c","CDI","O","C","ct_9",1820,"tr_6"
1238,"CB","17","17","627b","CDI","O","C","ct_9",1216,"tr_3"
1245,"FZ","62","62","477c","CDI","O","C","ct_9",1514,"tr_3"
1274,"CH","74","74","676c","CDI","O","C","ct_9",1387,"tr_3"
1275,"HZ","17","17","641b","CDI","O","P","ct_9",1083,"tr_3"
1303,"EZ","57","57","684b","CDI","O","P","ct_5",868,"tr_4"
1304,"QA","44","44","451h","CDI","O","C","ct_8",1820,"tr_3"
1312,"KZ","95","75","461f","CDI","O","C","ct_9",1820,"tr_3"
1334,"NZ","78","95","481b","CDI","O","C","ct_9",1682,"tr_3"
1338,"GZ","69","69","542a","CDI","O","C","ct_9",1820,"tr_1"
1342,"SZ","33","33","463e","CDI","O","P","ct_9",759,"tr_1"
1353,"NZ","76","35","684a","CDI","O","P","ct_9",1437,"tr_6"
1362,"QA","60","60","526a","CDI","O","P","ct_8",1299,"tr_3"
1368,"CC","07","07","627f","CDI","O","C","ct_9",431,"tr_3"
1378,"MA","25","25","542a","CDI","O","C","ct_9",1239,"tr_1"
1380,"FZ","91","93","681a","CDI","O","C",NA,166,NA
1383,"QB","11","11","525d","CDI","O","C","ct_8",1820,"tr_5"
1409,"GZ","34","34","652a","CDI","O","C","ct_9",1577,"tr_1"
1417,"CL","12","12","673c","CDI","O","C","ct_9",657,"tr_4"
1435,"CC","40","40","674e","CDI","O","C","ct_9",1737,"tr_5"
1436,"CA","53","53","543g","CDI","O","C","ct_9",1820,"tr_6"
1439,"QA","92","75","526e","CDI","O","C","ct_9",2059,"tr_1"
1448,"CA","93","75","674c","CDI","O","C","ct_9",770,"tr_1"
1457,"OZ","14","14","525a","AUT","O","C","ct_2",1516,"tr_5"
1471,"HZ","28","28","641a","CDI","O","C","ct_9",1925,"tr_1"
1473,"FZ","81","31","542a","CDI","O","C","ct_9",1905,"tr_1"
1490,"IZ","13","13","561d","CDI","O","P","ct_9",1398,"tr_4"
1508,"CL","40","18","423b","CDI","O","N","ct_9",962,"tr_6"
1512,"CM","93","93","635a","CDI","O","P","ct_9",663,"tr_1"
1513,"QA","13","13","526a","CDI","O","P","ct_8",1099,"tr_4"
1517,"CB","34","34","675a","CDI","O","C","ct_9",607,"tr_4"
1526,"QA","38","38","632k","CDI","O","P","ct_8",1089,"tr_6"
1533,"QB","26","26","526d","CDI","O","C","ct_9",1698,"tr_4"
1534,"NZ","69","69","684a","CDI","O","P","ct_9",3000,"tr_5"
1545,"BZ","17","17","543g","CDI","O","P","ct_9",394,"tr_2"
1555,"CG","02","02","652a","CDI","O","C","ct_9",1863,"tr_6"
1558,"NZ","66","66","684a","CDI","O","P","ct_9",1366,"tr_3"
1559,"GZ","28","28","551a","CDI","O","P","ct_9",1050,"tr_4"
1568,"JA","91","75","353c","CDD","O","N","ct_9",112,"tr_1"
1573,"GZ","85","49","653a","CDI","O","C","ct_9",1383,"tr_3"
1585,"OZ","78","78","451e","AUT","O","C","ct_1",1820,"tr_4"
1592,"QB","95","93","525d","CDI","O","C","ct_8",1790,"tr_3"
1593,"HZ","95","93","652a","CDI","O","C","ct_9",819,"tr_3"
1612,"GZ","66","56","463d","AUT","O","C",NA,127,NA
1614,"CB","06","06","675a","CDI","O","C","ct_9",918,"tr_1"
1620,"GZ","17","17","462b","CDI","O","C","ct_9",1010,"tr_3"
1630,"CC","67","67","652a","CDI","O","C","ct_9",1628,"tr_5"
1637,"HZ","44","44","641a","CDI","O","C","ct_9",2159,"tr_3"
1638,"KZ","74","74","373d","CDI","O","C","ct_8",1824,"tr_5"
1646,"QA","69","69","451h","CDI","O","C","ct_3",1820,"tr_6"
1654,"CH","57","57","626b","CDI","O","C","ct_9",1644,"tr_6"
1662,"HZ","2A","2A","451a","CDI","O","C","ct_9",1822,"tr_5"
1688,"PZ","78","78","524b","CDI","O","C",NA,224,NA
1693,"FZ","78","78","632f","CDI","O","C","ct_9",424,"tr_0"
1705,"NZ","31","31","684a","CDI","O","P","ct_9",896,"tr_5"
1715,"HZ","94","94","642a","CDI","O","C",NA,470,NA
1735,"QA","43","43","526a","CDI","O","C","ct_8",1826,"tr_4"
1763,"QB","54","54","563a","CDI","O","N","ct_7",3000,"tr_1"
1778,"FZ","62","62","632d","CDI","O","C","ct_9",1436,"tr_5"
1780,"FZ","09","09","542a","CDI","O","P","ct_9",1265,"tr_1"
1781,"MA","44","44","642b","CDI","O","C","ct_9",1429,"tr_1"
1782,"GZ","06","06","552a","CDI","O","P","ct_9",1716,"tr_6"
1792,"CC","59","59","676e","CDI","O","C","ct_9",130,"tr_3"
1798,"FZ","95","75","681a","CDI","O","C","ct_9",344,"tr_0"
1801,"QA","92","75","563b","AUT","O","C","ct_2",600,"tr_4"
1809,"GZ","31","31","551a","CDI","O","P","ct_9",1104,"tr_4"
1810,"NZ","28","92","684a","CDI","O","C","ct_9",578,"tr_5"
1817,"QB","79","79","563b","AUT","O","P","ct_2",1267,"tr_5"
1827,"NZ","10","10","684a","CDI","O","P","ct_8",1169,"tr_1"
1831,"CC","93","75","676c","CDI","O","C","ct_9",1505,"tr_5"
1845,"QB","46","46","563b","CDI","O","P","ct_9",721,"tr_6"
1851,"CB","24","24","675a","CDI","O","C","ct_9",1381,"tr_4"
1868,"TZ","67","67","563c","CDI","O","C",NA,367,NA
1874,"KZ","60","95","545a","CDI","O","C","ct_9",1561,"tr_1"
1879,"QB","68","68","526a","CDI","O","P","ct_9",588,"tr_4"
1883,"NZ","91","75","372b","CDD","O","C","ct_9",995,"tr_6"
1897,"QA","59","62","526e","CDI","O","C","ct_9",947,"tr_2"
1915,"TZ","44","44","563c","CDI","O","C",NA,383,NA
1917,"QB","59","59","525d","CDI","O","C","ct_8",1782,"tr_1"
1921,"NZ","21","21","467c","CDI","O","C","ct_9",1794,"tr_1"
1934,"FZ","76","92","676a","CDI","O","C","ct_9",1388,"tr_2"
1936,"NZ","53","53","526b","CDI","O","C","ct_9",1595,"tr_1"
1938,"EZ",NA,NA,"387c","CDI","O","C","ct_9",1820,"tr_5"
1947,"KZ","14","14","545c","CDD","O","C","ct_6",1820,"tr_1"
1954,"NZ","46","46","676a","TTP","O","C","ct_9",831,"tr_1"
1973,"HZ","55","54","451a","CDI","O","C","ct_9",1825,"tr_4"
1980,"HZ","62","59","641a","CDI","O","C","ct_9",679,"tr_3"
1986,"QB","34","34","685a","AUT","O","C",NA,139,NA
1996,"CH","38","38","674d","CDI","O","C","ct_9",1147,"tr_6"
2007,"PZ","77","77","423b","CDI","O","C","ct_1",1820,"tr_4"
2012,"NZ","83","83","684a","CDI","O","P","ct_9",1611,"tr_3"
2016,"IZ","13","13","554h","CDI","O","C","ct_9",1034,"tr_1"
2017,"QA","93","75","684a","CDI","O","C",NA,321,NA
2023,"PZ","44","35","435b","CDI","O","C","ct_8",1820,"tr_4"
2025,"MB","75","75","342f","CDI","O","C","ct_9",1820,"tr_3"
2032,"GZ","13","13","543c","CDI","O","P","ct_9",683,"tr_6"
2034,"NZ","81","31","465a","TTP","O","C","ct_9",273,"tr_1"
2037,"PZ","85","85","424a","CDI","O","C","ct_8",134,"tr_3"
2045,"OZ","92","92","523c","AUT","O","C","ct_2",1825,"tr_6"
2052,"CG","01","01","674a","CDI","O","C","ct_9",2266,"tr_2"
2056,"PZ","76","76","542a","CDI","O","C","ct_5",1821,"tr_4"
2062,"SZ","13","13","434a","CDI","O","C","ct_8",1729,"tr_4"
2065,"OZ","91","94","451e","CDI","O","P","ct_8",1196,"tr_3"
2100,"QB","49","49","526d","CDI","O","C",NA,146,NA
2125,"NZ","75","78","684a","CDI","O","P","ct_9",1446,"tr_6"
2138,"HZ","22","22","641a","CDI","O","C","ct_9",2200,"tr_2"
2139,"GZ","76","76","477c","CDI","O","C","ct_9",910,"tr_2"
2141,"CA","66","66","684a","CDI","O","C","ct_9",1491,"tr_2"
2171,"OZ","57","57","524c","AUT","X","P","ct_2",1278,"tr_5"
2185,"QA","57","57","542a","CDI","O","P","ct_6",1343,"tr_1"
2191,"AZ","79","79","691b","CDI","O","P",NA,169,NA
2192,"PZ","68","68","523b","CDI","O","C","ct_1",1820,"tr_6"
2203,"QB","34","34","641a","CDI","O","P","ct_8",600,"tr_4"
2256,"SZ","87","87","542a","CDI","O","P","ct_8",1112,"tr_1"
2258,"IZ","06","06","561d","CDI","O","C","ct_8",1607,"tr_2"
2260,"GZ","13","13","387b","CDI","O","C","ct_9",1642,"tr_2"
2262,"QA","45","45","431f","CDI","O","C",NA,123,NA
2263,"NZ","68","68","684a","CDI","O","P","ct_9",1267,"tr_1"
2269,"CA","40","40","674b","CDI","O","C","ct_9",1317,"tr_5"
2280,"NZ","69","69","534a","CDI","O","C","ct_9",1820,"tr_4"
2302,"GZ","59","59","543c","CDI","O","C","ct_9",1837,"tr_6"
2305,"IZ","75","14","636d","AUT","O","C",NA,243,NA
2309,"SZ","74","74","424a","CDI","O","P","ct_8",207,"tr_1"
2320,"QB","75","91","434a","CDI","O","P","ct_8",1351,"tr_2"
2321,"QB","76","76","563b","CDI","O","P","ct_8",1164,"tr_1"
2329,"FZ","83","83","623e","CDI","O","C","ct_9",1603,"tr_3"
2334,"JC","44","44","388c","CDI","O","C","ct_9",1820,"tr_6"
2336,"CC","06","06","465a","CDI","O","P","ct_9",376,"tr_1"
2338,"NZ","44","44","461c","CDI","O","C","ct_9",1820,"tr_4"
2345,"QA","07","07","632k","AUT","O","C","ct_3",1820,"tr_6"
2352,"NZ","78","92","534a","CDI","O","C",NA,360,"tr_6"
2359,"QA","59","59","632k","AUT","O","C","ct_3",1819,"tr_6"
2377,"FZ","76","27","632d","CDI","O","C","ct_9",1820,"tr_2"
2386,"SZ","17","80","542a","CDI","O","P","ct_8",416,"tr_1"
2387,"QB","83","83","434d","CDI","O","P","ct_8",1638,"tr_4"
2389,"OZ","57","57","524c","CDI","O","P","ct_2",870,"tr_5"
2393,"QA","67","67","523d","AUT","O","C","ct_3",1803,"tr_6"
2408,"CG","77","93","543g","CDI","O","C","ct_9",1547,"tr_6"
2409,"NZ","45","45","628b","CDI","O","C","ct_9",1544,"tr_3"
2412,"NZ","31","31","684a","CDI","O","P","ct_9",350,"tr_3"
2418,"GZ","57","57","462a","CDI","O","C","ct_9",1750,"tr_1"
2420,"MA","2A","2A","461d","CDI","O","P","ct_9",767,"tr_2"
2446,"FZ","45","45","621a","CDI","O","C","ct_9",1606,"tr_3"
2452,"QB","11","11","563c","CDI","O","P","ct_8",1636,"tr_4"
2454,"CA","72","72","636c","CDI","O","C","ct_9",1690,"tr_1"
2455,"OZ","31","31","621f","CDI","O","C",NA,131,NA
2461,"QB","38","38","523d","AUT","O","C","ct_3",1820,"tr_4"
2465,"HZ","73","38","451a","CDI","O","C","ct_9",1274,"tr_3"
2476,"CG","76","76","625c","CDI","O","P","ct_9",183,"tr_5"
2479,"QB","31","31","525d","CDD","O","C","ct_9",1887,"tr_4"
2485,"SZ","74","74","637d","CDI","O","P","ct_6",365,"tr_0"
2487,"PZ","22","22","641b","AUT","X","C","ct_8",1160,"tr_5"
2499,"CH","54","54","534a","CDI","O","C","ct_9",1471,"tr_6"
2510,"TZ","54","54","563c","CDI","O","N","ct_7",1715,"tr_1"
2516,"NZ","77","77","676c","AUT","O","P",NA,275,"tr_2"
2523,"HZ","95","92","542a","CDI","O","P","ct_9",1214,"tr_5"
2534,"CK","83","67","463b","CDI","O","C","ct_9",1366,"tr_4"
2542,"KZ","56","29","376b","CDI","O","C","ct_9",910,"tr_6"
2574,"QB","02","02","525d","AUT","X","P","ct_3",409,"tr_4"
2575,"DZ","69","69","477c","CDI","O","C",NA,152,NA
2587,"NZ","81","81","463e","CDD","O","C","ct_8",1787,"tr_1"
2588,"FZ","44","44","684a","CDI","O","P","ct_9",507,"tr_5"
2589,"CA","60","66","463e","CDI","O","C","ct_9",1770,"tr_5"
2597,"QB","09","09","563b","CDI","O","C","ct_8",1143,"tr_4"
2625,"QB","83","83","422a","CDI","O","P","ct_8",647,"tr_4"
2635,"IZ","06","06","636d","CDI","O","P","ct_6",694,"tr_1"
2645,"HZ","12","12","526e","CDI","O","C","ct_9",1572,"tr_2"
2651,"OZ","38","38","467d","CDI","O","C","ct_8",1887,"tr_6"
2654,"NZ","67","67","643a","AUT","O","C",NA,260,"tr_3"
2658,"DZ","95","92","485a","CDI","O","C","ct_9",759,"tr_6"
2659,"OZ","69","69","332b","CDI","O","C","ct_2",1819,"tr_6"
2665,"NZ","62","62","676c","CDI","O","P","ct_9",379,"tr_5"
2666,"OZ","75","75","524b","CDI","O","C","ct_1",1213,"tr_6"
2677,"QB","92","92","526a","CDI","O","C","ct_8",1612,"tr_4"
2680,"OZ","62","59","525b","AUT","O","C","ct_2",1820,"tr_6"
2684,"GZ","32","32","634c","CDI","O","C","ct_9",1468,"tr_1"
2685,"GZ","93","92","462e","CDI","O","C","ct_9",936,"tr_4"
2693,"GZ","33","33","634c","CDI","O","P","ct_9",725,"tr_1"
2700,"SZ","22","22","631a","AUT","X","P","ct_8",1056,"tr_3"
2724,"CA","55","55","485b","CDI","O","C","ct_9",1771,"tr_6"
2731,"QB","77","91","525d","CDI","O","C","ct_9",1540,"tr_4"
2732,"QB","76","76","563b","CDI","O","N","ct_7",945,"tr_1"
2748,"IZ","57","57","684a","CDI","O","C",NA,260,NA
2754,"RZ","66","66","424a","CDI","O","P",NA,338,NA
2756,"QB","87","87","526d","CDI","O","C","ct_8",1832,"tr_5"
2768,"QB","92","78","434b","CDI","O","C","ct_8",1761,"tr_4"
2774,"GZ","85","49","653a","CDI","O","C","ct_9",1383,"tr_3"
2781,"QB","11","11","685a","CDI","X","P","ct_8",910,"tr_5"
2789,"SZ","13","13","543h","CDI","X","C","ct_8",948,"tr_6"
2791,"QA",NA,NA,"526b","CDI","O","C","ct_6",1564,"tr_1"
2793,"QA","44","44","526a","CDI","O","C","ct_9",1820,"tr_6"
2798,"KZ","33","33","376e","CDI","O","P","ct_9",1743,"tr_6"
2803,"OZ","93","75","376f","CDI","O","P","ct_4",654,"tr_6"
2841,"CB","88","88","676e","CDI","O","C","ct_9",709,"tr_3"
2855,"NZ","53","53","684a","CDI","O","C","ct_9",747,"tr_5"
2863,"NZ","62","59","684a","CDI","O","P","ct_9",1213,"tr_6"
2864,"CG","63","63","477a","CDI","O","C","ct_9",1715,"tr_3"
2870,"SZ","73","73","373d","CDI","O","C","ct_8",1014,"tr_1"
2883,"FZ","89","77","461b","CDI","O","C","ct_9",1547,"tr_1"
2885,"EZ",NA,NA,"485a","CDI","O","C","ct_9",1832,"tr_2"
2887,"PZ","77","77","523b","AUT","O","C","ct_1",1820,"tr_4"
2889,"PZ","68","68","373d","CDI","O","C","ct_8",3000,"tr_3"
2901,"KZ","49","44","467b","CDI","O","C","ct_9",1474,"tr_6"
2926,"TZ","27","27","563c","TTP","O","C",NA,1189,NA
2928,"NZ",NA,NA,"632f","TTP","O","C","ct_9",1159,"tr_1"
2930,"KZ","27","27","467a","CDI","O","C","ct_9",1820,"tr_6"
2934,"NZ","91","91","684a","CDI","O","P","ct_9",1702,"tr_6"
2940,"HZ",NA,NA,"542a","CDI","O","C","ct_6",1439,"tr_2"
2949,"KZ","17","17","461b","CDI","O","P","ct_9",1458,"tr_5"
2959,"GZ","03","03","463e","CDI","O","C","ct_9",1942,"tr_2"
2963,"PZ","38","38","451e","CDI","O","C",NA,152,NA
2972,"KZ","29","56","467b","CDI","O","C","ct_9",455,"tr_6"
2978,"QB","62","62","543g","CDI","O","C","ct_8",1846,"tr_4"
3001,"KZ",NA,NA,"467c","CDI","O","C","ct_8",1820,"tr_1"
3008,"SZ","44","44","691b","CDI","O","P","ct_8",386,"tr_5"
3026,"QA","59","59","643a","CDI","O","C","ct_9",1795,"tr_4"
3035,"QA","83","83","525d","CDI","O","C","ct_9",1729,"tr_4"
3036,"PZ","75","75","422e","CDI","O","P","ct_8",934,"tr_4"
3039,"KZ","49","49","461b","CDI","O","C","ct_9",1820,"tr_6"
3053,"CG","84","84","543b","CDI","O","C","ct_9",1733,"tr_2"
3056,"QA","47","47","526e","CDI","O","C","ct_9",1520,"tr_2"
3057,"GZ","06","06","461b","CDI","O","C","ct_9",1820,"tr_3"
3072,"QB","24","24","526d","CDI","O","C","ct_8",1419,"tr_4"
