Unique_id,former_job_42,Former_emp_contract,retirement_age
1338,"csp_5_4","temp_1_6",61
1342,"csp_4_6","temp_1_6",65
1352,"csp_2_2","temp_2_1",60
1353,"csp_6_8","temp_1_6",60
1362,"csp_5_2","temp_1_6",60
1368,"csp_6_2","temp_1_6",59
1378,"csp_5_4","temp_1_6",58
1380,"csp_6_8","temp_1_6",55
1383,"csp_5_2","temp_1_6",60
1395,"csp_2_2","temp_2_1",53
1409,"csp_6_5","temp_1_6",60
1417,"csp_6_7","temp_1_6",65
1427,"csp_1_1","temp_2_1",60
1435,"csp_6_7","temp_1_6",63
1436,"csp_5_4","temp_1_6",60
1439,"csp_5_2","temp_1_6",60
1448,"csp_6_7","temp_1_6",59
1457,"csp_5_2","temp_1_5",60
1471,"csp_6_4","temp_1_6",60
1473,"csp_5_4","temp_1_6",54
1490,"csp_5_6","temp_1_6",60
1492,"csp_2_2","temp_2_2",65
1503,"csp_1_1","temp_2_1",57
1508,"csp_4_2","temp_1_6",60
1512,"csp_6_3","temp_1_6",65
1513,"csp_5_2","temp_1_6",60
1517,"csp_6_7","temp_1_6",65
1526,"csp_6_3","temp_1_6",65
1533,"csp_5_2","temp_1_6",60
1534,"csp_6_8","temp_1_6",59
1545,"csp_5_4","temp_1_6",60
1555,"csp_6_5","temp_1_6",60
1558,"csp_6_8","temp_1_6",58
1559,"csp_5_5","temp_1_6",60
1568,"csp_3_5","temp_1_5",54
1573,"csp_6_5","temp_1_6",60
1582,"csp_4_3","temp_2_2",60
1585,"csp_4_5","temp_1_5",65
1592,"csp_5_2","temp_1_6",60
1593,"csp_6_5","temp_1_6",59
1611,"csp_1_1","temp_2_1",60
1612,"csp_4_6","temp_1_5",60
1614,"csp_6_7","temp_1_6",59
1620,"csp_4_6","temp_1_6",60
1630,"csp_6_5","temp_1_6",61
1637,"csp_6_4","temp_1_6",58
1638,"csp_3_7","temp_1_6",57
1646,"csp_4_5","temp_1_6",57
1654,"csp_6_2","temp_1_6",59
1662,"csp_4_5","temp_1_6",64
1672,"csp_2_1","temp_2_3",60
1688,"csp_5_2","temp_1_6",63
1693,"csp_6_3","temp_1_6",53
1705,"csp_6_8","temp_1_6",53
1715,"csp_6_4","temp_1_6",60
1735,"csp_5_2","temp_1_6",60
1763,"csp_5_6","temp_1_6",55
1778,"csp_6_3","temp_1_6",55
1780,"csp_5_4","temp_1_6",59
1781,"csp_6_4","temp_1_6",57
1782,"csp_5_5","temp_1_6",60
1792,"csp_6_7","temp_1_6",60
1798,"csp_6_8","temp_1_6",64
1801,"csp_5_6","temp_1_5",65
1809,"csp_5_5","temp_1_6",58
1810,"csp_6_8","temp_1_6",60
1817,"csp_5_6","temp_1_5",60
1827,"csp_6_8","temp_1_6",60
1831,"csp_6_7","temp_1_6",65
1845,"csp_5_6","temp_1_6",60
1851,"csp_6_7","temp_1_6",60
1862,"csp_1_3","temp_2_2",63
1868,"csp_5_6","temp_1_6",66
1874,"csp_5_4","temp_1_6",55
1879,"csp_5_2","temp_1_6",65
1883,"csp_3_7","temp_1_5",59
1897,"csp_5_2","temp_1_6",62
1915,"csp_5_6","temp_1_6",65
1917,"csp_5_2","temp_1_6",60
1921,"csp_4_6","temp_1_6",65
1926,"csp_1_3","temp_2_2",65
1934,"csp_6_7","temp_1_6",60
1936,"csp_5_2","temp_1_6",60
1938,"csp_3_8","temp_1_6",60
1940,"csp_2_3","temp_2_2",60
1947,"csp_5_4","temp_1_5",55
1954,"csp_6_7","temp_1_5",60
1956,"csp_2_2","temp_2_1",60
1973,"csp_4_5","temp_1_6",61
1980,"csp_6_4","temp_1_6",57
1986,"csp_6_8","temp_1_5",63
1987,"csp_1_1","temp_2_1",60
1996,"csp_6_7","temp_1_6",65
2002,"csp_1_1","temp_2_1",60
2007,"csp_4_2","temp_1_6",60
2012,"csp_6_8","temp_1_6",57
2016,"csp_5_5","temp_1_6",63
2017,"csp_6_8","temp_1_6",64
2019,"csp_2_1","temp_2_1",60
2023,"csp_4_3","temp_1_6",64
2025,"csp_3_4","temp_1_6",65
2032,"csp_5_4","temp_1_6",61
2034,"csp_4_6","temp_1_5",62
2037,"csp_4_2","temp_1_6",60
2045,"csp_5_2","temp_1_5",65
2052,"csp_6_7","temp_1_6",58
2056,"csp_5_4","temp_1_6",60
2062,"csp_4_3","temp_1_6",60
2065,"csp_4_5","temp_1_6",64
2100,"csp_5_2","temp_1_6",63
2125,"csp_6_8","temp_1_6",63
2132,"csp_2_1","temp_2_2",60
2138,"csp_6_4","temp_1_6",55
2139,"csp_4_7","temp_1_6",60
2141,"csp_6_8","temp_1_6",60
2171,"csp_5_2","temp_1_3",65
2185,"csp_5_4","temp_1_6",60
2191,"csp_6_9","temp_1_6",61
2192,"csp_5_2","temp_1_6",65
2203,"csp_6_4","temp_1_6",63
2208,"csp_2_1","temp_2_1",60
2256,"csp_5_4","temp_1_6",55
2258,"csp_5_6","temp_1_6",60
2260,"csp_3_8","temp_1_6",63
2261,"csp_1_1","temp_2_2",60
2262,"csp_4_3","temp_1_6",60
2263,"csp_6_8","temp_1_6",60
2269,"csp_6_7","temp_1_6",55
2272,"csp_1_1","temp_2_1",63
2280,"csp_5_3","temp_1_6",60
2297,"csp_2_2","temp_2_1",60
2302,"csp_5_4","temp_1_6",58
2305,"csp_6_3","temp_1_5",65
2308,"csp_1_3","temp_2_2",63
2309,"csp_4_2","temp_1_6",63
2320,"csp_4_3","temp_1_6",60
2321,"csp_5_6","temp_1_6",60
2329,"csp_6_2","temp_1_6",57
2334,"csp_3_8","temp_1_6",60
2336,"csp_4_6","temp_1_6",60
2338,"csp_4_6","temp_1_6",54
2345,"csp_6_3","temp_1_5",60
2350,"csp_2_1","temp_2_2",64
2352,"csp_5_3","temp_1_6",65
2359,"csp_6_3","temp_1_5",56
2377,"csp_6_3","temp_1_6",60
2386,"csp_5_4","temp_1_6",65
2387,"csp_4_3","temp_1_6",55
2389,"csp_5_2","temp_1_6",65
2390,"csp_2_2","temp_2_2",65
2393,"csp_5_2","temp_1_5",60
2408,"csp_5_4","temp_1_6",55
2409,"csp_6_2","temp_1_6",60
2412,"csp_6_8","temp_1_6",60
2418,"csp_4_6","temp_1_6",60
2419,"csp_3_1","temp_2_2",56
2420,"csp_4_6","temp_1_6",64
2446,"csp_6_2","temp_1_6",59
2452,"csp_5_6","temp_1_6",57
2454,"csp_6_3","temp_1_6",60
2455,"csp_6_2","temp_1_6",63
2459,"csp_1_1","temp_2_1",58
2461,"csp_5_2","temp_1_5",60
2465,"csp_4_5","temp_1_6",60
2476,"csp_6_2","temp_1_6",60
2479,"csp_5_2","temp_1_5",60
2483,"csp_2_1","temp_2_1",65
2485,"csp_6_3","temp_1_6",60
2487,"csp_6_4","temp_1_2",60
2494,"csp_2_3","temp_2_2",60
2499,"csp_5_3","temp_1_6",60
2510,"csp_5_6","temp_1_6",60
2516,"csp_6_7","temp_1_2",65
2522,"csp_2_1","temp_2_1",56
2523,"csp_5_4","temp_1_6",60
2531,"csp_4_7","temp_2_2",60
2534,"csp_4_6","temp_1_6",64
2537,"csp_1_1","temp_2_1",65
2542,"csp_3_7","temp_1_6",65
2552,"csp_2_2","temp_2_2",60
2560,"csp_1_1","temp_2_1",58
2574,"csp_5_2","temp_1_3",60
2575,"csp_4_7","temp_1_6",59
2580,"csp_2_1","temp_2_2",60
2582,"csp_2_2","temp_2_2",60
2587,"csp_4_6","temp_1_5",58
2588,"csp_6_8","temp_1_6",60
2589,"csp_4_6","temp_1_6",60
2593,"csp_2_1","temp_2_1",65
2596,"csp_2_3","temp_2_2",60
2597,"csp_5_6","temp_1_6",58
2599,"csp_1_1","temp_2_1",60
2602,"csp_1_1","temp_2_1",65
2625,"csp_4_2","temp_1_6",65
2626,"csp_2_2","temp_2_2",55
2635,"csp_6_3","temp_1_6",65
2645,"csp_5_2","temp_1_6",65
2651,"csp_4_6","temp_1_6",59
2654,"csp_6_4","temp_1_5",55
2657,"csp_1_1","temp_2_3",55
2658,"csp_4_8","temp_1_6",62
2659,"csp_3_3","temp_1_6",59
2662,"csp_1_1","temp_2_1",56
2665,"csp_6_7","temp_1_6",60
2666,"csp_5_2","temp_1_6",65
2677,"csp_5_2","temp_1_6",65
2680,"csp_5_2","temp_1_5",60
2684,"csp_6_3","temp_1_6",60
2685,"csp_4_6","temp_1_6",63
2693,"csp_6_3","temp_1_6",65
2700,"csp_6_3","temp_1_5",58
2710,"csp_1_1","temp_2_1",65
2713,"csp_3_1","temp_2_1",60
2724,"csp_4_8","temp_1_6",60
2731,"csp_5_2","temp_1_6",60
2732,"csp_5_6","temp_1_6",61
2737,"csp_1_1","temp_2_1",69
2748,"csp_6_8","temp_1_6",65
2754,"csp_4_2","temp_1_6",55
2756,"csp_5_2","temp_1_6",60
2760,"csp_2_3","temp_2_2",60
2768,"csp_4_3","temp_1_6",63
2774,"csp_6_5","temp_1_6",60
2781,"csp_6_8","temp_1_6",65
2784,"csp_2_1","temp_2_1",56
2789,"csp_5_4","temp_1_6",62
2791,"csp_5_2","temp_1_6",60
2793,"csp_5_2","temp_1_6",54
2798,"csp_3_7","temp_1_6",61
2803,"csp_3_7","temp_1_6",60
2841,"csp_6_7","temp_1_6",60
2855,"csp_6_8","temp_1_6",65
2856,"csp_4_3","temp_2_2",60
2863,"csp_6_8","temp_1_6",58
2864,"csp_4_7","temp_1_6",60
2870,"csp_3_7","temp_1_6",65
2883,"csp_4_6","temp_1_6",61
2885,"csp_4_8","temp_1_6",63
2887,"csp_5_2","temp_1_5",62
2889,"csp_3_7","temp_1_6",66
2899,"csp_2_3","temp_2_2",60
2901,"csp_4_6","temp_1_6",60
2903,"csp_3_1","temp_2_1",62
2909,"csp_2_2","temp_2_2",60
2926,"csp_5_6","temp_1_5",60
2928,"csp_6_3","temp_1_5",60
2930,"csp_4_6","temp_1_6",60
2934,"csp_6_8","temp_1_6",60
2940,"csp_5_4","temp_1_6",62
2949,"csp_4_6","temp_1_6",60
2959,"csp_4_6","temp_1_6",61
2963,"csp_4_5","temp_1_6",63
2972,"csp_4_6","temp_1_6",61
2978,"csp_5_4","temp_1_6",60
2989,"csp_3_5","temp_2_1",60
2994,"csp_2_1","temp_2_1",60
2995,"csp_2_3","temp_2_2",60
3001,"csp_4_6","temp_1_6",61
3008,"csp_6_9","temp_1_6",60
3026,"csp_6_4","temp_1_6",60
3035,"csp_5_2","temp_1_6",64
3036,"csp_4_2","temp_1_6",64
3039,"csp_4_6","temp_1_6",61
3053,"csp_5_4","temp_1_6",63
3056,"csp_5_2","temp_1_6",60
3057,"csp_4_6","temp_1_6",60
3072,"csp_5_2","temp_1_6",60
3076,"csp_5_2","temp_1_6",60
3085,"csp_5_5","temp_1_6",60
3089,"csp_5_3","temp_1_6",60
3093,"csp_4_2","temp_1_6",60
3104,"csp_5_5","temp_1_6",56
3109,"csp_5_4","temp_1_6",59
3111,"csp_5_2","temp_1_5",61
3119,"csp_2_1","temp_2_1",60
3124,"csp_3_8","temp_1_6",62
3127,"csp_2_3","temp_2_2",55
3128,"csp_2_2","temp_2_2",63
3129,"csp_5_2","temp_1_3",60
3140,"csp_2_1","temp_2_1",60
3141,"csp_5_6","temp_1_6",60
3154,"csp_6_2","temp_1_6",63
3156,"csp_4_7","temp_1_6",60
3164,"csp_5_4","temp_1_6",60
3166,"csp_6_3","temp_1_6",60
3174,"csp_4_6","temp_1_6",60
3185,"csp_5_4","temp_1_6",61
3186,"csp_3_1","temp_2_1",60
3190,"csp_5_5","temp_1_5",64
3203,"csp_3_8","temp_1_6",64
3216,"csp_5_4","temp_1_6",65
3219,"csp_4_2","temp_1_6",57
3236,"csp_4_6","temp_1_6",55
3244,"csp_5_2","temp_1_6",60
3250,"csp_5_6","temp_1_6",60
3262,"csp_4_2","temp_1_6",60
3268,"csp_6_8","temp_1_6",63
3269,"csp_5_6","temp_1_6",60
3270,"csp_5_3","temp_1_5",60
3272,"csp_5_2","temp_1_6",60
3274,"csp_6_3","temp_1_6",58
3275,"csp_2_1","temp_2_1",61
3299,"csp_2_1","temp_2_1",60
3303,"csp_3_4","temp_1_6",60
3305,"csp_4_5","temp_1_6",59
3309,"csp_5_2","temp_1_6",60
3312,"csp_6_2","temp_1_6",58
3317,"csp_4_3","temp_2_1",60
3323,"csp_5_2","temp_1_6",60
3335,"csp_2_1","temp_2_1",57
3349,"csp_4_6","temp_1_6",65
3356,"csp_4_2","temp_1_6",60
3358,"csp_5_2","temp_1_6",60
3381,"csp_6_4","temp_1_6",60
3391,"csp_4_3","temp_1_6",65
3393,"csp_3_7","temp_1_6",58
3394,"csp_5_2","temp_1_6",65
3420,"csp_5_2","temp_1_6",63
3423,"csp_6_7","temp_1_6",59
3424,"csp_3_8","temp_1_6",57
3430,"csp_5_5","temp_1_5",60
3432,"csp_4_6","temp_1_6",60
3440,"csp_5_6","temp_1_6",59
3441,"csp_5_4","temp_1_6",60
3460,"csp_2_3","temp_2_2",56
3475,"csp_3_7","temp_1_6",63
3479,"csp_4_7","temp_1_6",60
3483,"csp_5_4","temp_1_6",65
3484,"csp_5_2","temp_1_6",60
3485,"csp_5_3","temp_1_6",60
3487,"csp_4_7","temp_1_6",60
3494,"csp_6_2","temp_1_6",59
3502,"csp_6_8","temp_1_6",60
3503,"csp_5_6","temp_1_6",60
3504,"csp_6_8","temp_1_6",65
3507,"csp_5_6","temp_1_6",60
3515,"csp_3_1","temp_2_1",60
3520,"csp_4_5","temp_1_6",62
3539,"csp_4_3","temp_1_5",61
3546,"csp_5_2","temp_1_6",58
3547,"csp_4_8","temp_1_6",62
3559,"csp_2_2","temp_2_1",63
3562,"csp_5_2","temp_1_6",60
3563,"csp_3_5","temp_1_6",60
3564,"csp_5_4","temp_1_6",62
3572,"csp_5_4","temp_1_6",64
3583,"csp_5_2","temp_1_6",65
3586,"csp_3_7","temp_1_6",60
3589,"csp_4_3","temp_1_6",60
3595,"csp_4_6","temp_1_6",62
3602,"csp_4_3","temp_1_6",62
3607,"csp_2_2","temp_2_1",60
3609,"csp_5_2","temp_1_6",57
3622,"csp_4_5","temp_1_6",60
3623,"csp_6_8","temp_1_6",60
3633,"csp_3_4","temp_1_6",60
3640,"csp_4_6","temp_1_6",57
3649,"csp_5_2","temp_1_6",60
3655,"csp_6_7","temp_1_6",60
3657,"csp_5_2","temp_1_6",65
3664,"csp_2_2","temp_2_2",60
3668,"csp_5_2","temp_1_6",60
3677,"csp_3_4","temp_1_6",56
3682,"csp_3_1","temp_2_1",60
3684,"csp_4_6","temp_1_6",60
3686,"csp_4_2","temp_2_1",60
3691,"csp_5_6","temp_1_5",60
3693,"csp_4_7","temp_1_6",69
3695,"csp_6_7","temp_1_6",60
3698,"csp_6_3","temp_1_6",65
3705,"csp_5_6","temp_1_6",60
3707,"csp_5_2","temp_1_6",60
3710,"csp_2_2","temp_2_2",64
3718,"csp_5_2","temp_1_6",60
3724,"csp_5_4","temp_1_6",55
3725,"csp_5_2","temp_1_6",63
3726,"csp_5_2","temp_1_6",60
3727,"csp_5_5","temp_1_6",60
3730,"csp_6_3","temp_1_6",65
3738,"csp_5_6","temp_1_5",60
3742,"csp_5_4","temp_1_6",65
3752,"csp_5_5","temp_1_6",57
3753,"csp_6_2","temp_1_6",64
3755,"csp_3_3","temp_1_6",63
3765,"csp_5_5","temp_1_6",65
3785,"csp_5_2","temp_1_6",60
3786,"csp_5_6","temp_1_6",56
3794,"csp_6_7","temp_1_6",65
3799,"csp_5_2","temp_1_6",60
3801,"csp_5_6","temp_1_6",60
3803,"csp_5_5","temp_1_6",60
3813,"csp_2_1","temp_2_1",65
3819,"csp_4_8","temp_1_6",60
3820,"csp_2_1","temp_2_1",60
3824,"csp_3_4","temp_1_6",60
3826,"csp_3_3","temp_1_6",58
3836,"csp_4_6","temp_1_6",65
3854,"csp_5_6","temp_1_5",65
3857,"csp_4_6","temp_1_6",60
3858,"csp_4_7","temp_1_6",61
3864,"csp_3_7","temp_1_6",60
3876,"csp_4_2","temp_1_6",65
3883,"csp_6_3","temp_1_6",60
3884,"csp_3_4","temp_1_6",61
3899,"csp_2_2","temp_2_1",65
3902,"csp_5_2","temp_1_6",60
3903,"csp_5_2","temp_1_6",60
3904,"csp_3_3","temp_1_6",60
3907,"csp_4_7","temp_1_6",65
3911,"csp_2_1","temp_2_1",60
3924,"csp_4_3","temp_1_6",65
3939,"csp_4_6","temp_1_6",60
3941,"csp_4_7","temp_1_6",60
3948,"csp_6_2","temp_1_6",61
3965,"csp_2_2","temp_2_2",60
3971,"csp_4_7","temp_1_6",62
3980,"csp_2_1","temp_2_1",57
4016,"csp_4_5","temp_1_6",60
4018,"csp_4_6","temp_1_6",65
4027,"csp_4_3","temp_2_2",60
4039,"csp_5_4","temp_1_6",60
4043,"csp_3_1","temp_2_1",64
4049,"csp_2_2","temp_2_1",53
4060,"csp_3_5","temp_1_5",60
4075,"csp_5_5","temp_1_6",65
4080,"csp_3_1","temp_2_2",61
4083,"csp_5_4","temp_1_6",61
4084,"csp_5_2","temp_1_6",65
4099,"csp_2_1","temp_2_1",60
4113,"csp_5_4","temp_1_6",60
4115,"csp_5_6","temp_1_5",60
4116,"csp_5_6","temp_1_5",60
4124,"csp_4_3","temp_1_6",60
4125,"csp_4_6","temp_1_6",60
4126,"csp_5_4","temp_1_3",60
4127,"csp_5_2","temp_1_6",53
4131,"csp_5_4","temp_1_6",60
4146,"csp_5_4","temp_1_6",65
4149,"csp_5_3","temp_1_6",60
4153,"csp_3_7","temp_1_6",57
4159,"csp_3_4","temp_1_6",56
4160,"csp_5_5","temp_1_6",60
4161,"csp_5_2","temp_1_6",65
4163,"csp_3_7","temp_1_6",65
4178,"csp_4_6","temp_2_2",64
4181,"csp_2_2","temp_2_1",60
4186,"csp_3_7","temp_1_6",62
4192,"csp_6_7","temp_1_6",60
4197,"csp_5_2","temp_1_6",60
4199,"csp_5_6","temp_1_6",60
4200,"csp_5_2","temp_1_6",65
4202,"csp_2_2","temp_2_1",57
4204,"csp_5_2","temp_1_6",60
4207,"csp_1_1","temp_2_1",60
4209,"csp_6_7","temp_1_6",52
4211,"csp_3_7","temp_1_6",61
4213,"csp_4_5","temp_1_6",60
4217,"csp_5_5","temp_1_6",65
4230,"csp_5_4","temp_1_6",60
4231,"csp_4_2","temp_1_5",60
4234,"csp_3_8","temp_1_6",58
4236,"csp_3_4","temp_1_6",60
4239,"csp_6_2","temp_1_6",64
4241,"csp_4_2","temp_1_6",60
4242,"csp_4_7","temp_1_6",63
4245,"csp_2_1","temp_2_1",65
4253,"csp_5_2","temp_1_6",65
4256,"csp_4_2","temp_1_6",53
4263,"csp_5_2","temp_1_6",65
4281,"csp_4_3","temp_1_6",60
4288,"csp_5_4","temp_1_6",60
4291,"csp_4_2","temp_1_6",62
4303,"csp_5_6","temp_1_5",67
4306,"csp_5_4","temp_1_6",60
4314,"csp_2_2","temp_2_1",60
4319,"csp_5_2","temp_1_3",64
4321,"csp_5_6","temp_1_6",65
4323,"csp_5_2","temp_1_6",60
4324,"csp_5_6","temp_1_5",60
4347,"csp_5_6","temp_1_6",60
4349,"csp_5_2","temp_1_6",62
4352,"csp_6_7","temp_1_6",60
4357,"csp_4_7","temp_1_6",60
4380,"csp_5_4","temp_1_6",61
4384,"csp_6_5","temp_1_6",65
4387,"csp_6_2","temp_1_6",60
4392,"csp_5_5","temp_1_6",60
4400,"csp_5_4","temp_1_6",60
4405,"csp_5_4","temp_1_6",60
4412,"csp_2_2","temp_2_1",60
4446,"csp_2_2","temp_2_1",65
4460,"csp_5_2","temp_1_6",62
4461,"csp_5_2","temp_1_6",60
4462,"csp_6_3","temp_1_6",60
4469,"csp_3_4","temp_1_6",60
4473,"csp_2_1","temp_2_1",60
4481,"csp_4_8","temp_1_6",60
4489,"csp_5_4","temp_1_5",60
4492,"csp_5_6","temp_1_6",63
4493,"csp_6_8","temp_1_6",56
4496,"csp_6_7","temp_1_6",56
4499,"csp_3_1","temp_2_2",60
4505,"csp_4_2","temp_2_1",62
